original_column_name,column_name,column_description,data_format,value_description
wban,wban,,TEXT,
stn,stn,,TEXT,
min,min,,DOUBLE,
stp,stp,,DOUBLE,
year,year,,TEXT,
flag_prcp,flag_prcp,,TEXT,
fog,fog,,TEXT,
prcp,prcp,,DOUBLE,
count_wdsp,count_wdsp,,TEXT,
da,da,,TEXT,
temp,temp,,DOUBLE,
count_dewp,count_dewp,,DOUBLE,
snow_ice_pellets,snow_ice_pellets,,TEXT,
count_stp,count_stp,,DOUBLE,
thunder,thunder,,TEXT,
max,max,,DOUBLE,
dewp,dewp,,DOUBLE,
visib,visib,,DOUBLE,
hail,hail,,TEXT,
count_temp,count_temp,,DOUBLE,
flag_min,flag_min,,TEXT,
mo,mo,,TEXT,
count_slp,count_slp,,DOUBLE,
sndp,sndp,,DOUBLE,
mxpsd,mxpsd,,TEXT,
gust,gust,,DOUBLE,
flag_max,flag_max,,TEXT,
wdsp,wdsp,,TEXT,
tornado_funnel_cloud,tornado_funnel_cloud,,TEXT,
rain_drizzle,rain_drizzle,,TEXT,
count_visib,count_visib,,DOUBLE,
slp,slp,,DOUBLE,
