original_column_name,column_name,column_description,data_format,value_description
tss_code,tss_code,,TEXT,
batch_number,batch_number,,DOUBLE,
case_barcode,case_barcode,,TEXT,
program_dbgap_accession_number,program_dbgap_accession_number,,TEXT,
case_gdc_id,case_gdc_id,,TEXT,
tumor_type,tumor_type,,TEXT,
vital_status,vital_status,,TEXT,
other_malignancy_type,other_malignancy_type,,TEXT,
person_neoplasm_cancer_status,person_neoplasm_cancer_status,,TEXT,
pathologic_N,pathologic_N,,TEXT,
clinical_T,clinical_T,,TEXT,
pathologic_stage,pathologic_stage,,TEXT,
psa_value,psa_value,,DOUBLE,
other_malignancy_anatomic_site,other_malignancy_anatomic_site,,TEXT,
history_of_neoadjuvant_treatment,history_of_neoadjuvant_treatment,,TEXT,
age_at_diagnosis,age_at_diagnosis,,DOUBLE,
icd_10,icd_10,,TEXT,
ethnicity,ethnicity,,TEXT,
days_to_birth,days_to_birth,,DOUBLE,
hpv_calls,hpv_calls,,TEXT,
number_pack_years_smoked,number_pack_years_smoked,,DOUBLE,
residual_tumor,residual_tumor,,TEXT,
program_name,program_name,,TEXT,
gleason_score_combined,gleason_score_combined,,DOUBLE,
menopause_status,menopause_status,,TEXT,
pregnancies,pregnancies,,TEXT,
clinical_N,clinical_N,,TEXT,
clinical_M,clinical_M,,TEXT,
primary_therapy_outcome_success,primary_therapy_outcome_success,,TEXT,
other_dx,other_dx,,TEXT,
country,country,,TEXT,
days_to_submitted_specimen_dx,days_to_submitted_specimen_dx,,DOUBLE,
histological_type,histological_type,,TEXT,
race,race,,TEXT,
h_pylori_infection,h_pylori_infection,,TEXT,
new_tumor_event_after_initial_treatment,new_tumor_event_after_initial_treatment,,TEXT,
days_to_last_known_alive,days_to_last_known_alive,,DOUBLE,
year_of_initial_pathologic_diagnosis,year_of_initial_pathologic_diagnosis,,DOUBLE,
icd_o_3_histology,icd_o_3_histology,,TEXT,
gender,gender,,TEXT,
tumor_tissue_site,tumor_tissue_site,,TEXT,
tobacco_smoking_history,tobacco_smoking_history,,DOUBLE,
number_of_lymphnodes_examined,number_of_lymphnodes_examined,,DOUBLE,
age_began_smoking_in_years,age_began_smoking_in_years,,DOUBLE,
bcr,bcr,,TEXT,
history_of_colon_polyps,history_of_colon_polyps,,TEXT,
stopped_smoking_year,stopped_smoking_year,,DOUBLE,
other_malignancy_histological_type,other_malignancy_histological_type,,TEXT,
lymphatic_invasion,lymphatic_invasion,,TEXT,
year_of_tobacco_smoking_onset,year_of_tobacco_smoking_onset,,DOUBLE,
bmi,bmi,,DOUBLE,
disease_code,disease_code,,TEXT,
anatomic_neoplasm_subdivision,anatomic_neoplasm_subdivision,,TEXT,
mononucleotide_and_dinucleotide_marker_panel_analysis_status,mononucleotide_and_dinucleotide_marker_panel_analysis_status,,TEXT,
project_name,project_name,,TEXT,
days_to_last_followup,days_to_last_followup,,DOUBLE,
neoplasm_histologic_grade,neoplasm_histologic_grade,,TEXT,
days_to_death,days_to_death,,DOUBLE,
primary_neoplasm_melanoma_dx,primary_neoplasm_melanoma_dx,,TEXT,
number_of_lymphnodes_positive_by_he,number_of_lymphnodes_positive_by_he,,DOUBLE,
height,height,,DOUBLE,
venous_invasion,venous_invasion,,TEXT,
project_short_name,project_short_name,,TEXT,
days_to_initial_pathologic_diagnosis,days_to_initial_pathologic_diagnosis,,DOUBLE,
icd_o_3_site,icd_o_3_site,,TEXT,
pathologic_T,pathologic_T,,TEXT,
colorectal_cancer,colorectal_cancer,,TEXT,
weight,weight,,DOUBLE,
hpv_status,hpv_status,,TEXT,
pathologic_M,pathologic_M,,TEXT,
lymphnodes_examined,lymphnodes_examined,,TEXT,
lymphovascular_invasion_present,lymphovascular_invasion_present,,TEXT,
clinical_stage,clinical_stage,,TEXT,
