original_column_name,column_name,column_description,data_format,value_description
case_barcode,case_barcode,,TEXT,
batch_number,batch_number,,DOUBLE,
case_gdc_id,case_gdc_id,,TEXT,
tumor_type,tumor_type,,TEXT,
tumor_tissue_site,tumor_tissue_site,,TEXT,
days_to_last_followup,days_to_last_followup,,DOUBLE,
race,race,,TEXT,
number_of_lymphnodes_examined,number_of_lymphnodes_examined,,DOUBLE,
venous_invasion,venous_invasion,,TEXT,
hpv_calls,hpv_calls,,TEXT,
weight,weight,,DOUBLE,
mononucleotide_and_dinucleotide_marker_panel_analysis_status,mononucleotide_and_dinucleotide_marker_panel_analysis_status,,TEXT,
primary_therapy_outcome_success,primary_therapy_outcome_success,,TEXT,
days_to_birth,days_to_birth,,DOUBLE,
lymphatic_invasion,lymphatic_invasion,,TEXT,
year_of_diagnosis,year_of_diagnosis,,DOUBLE,
days_to_submitted_specimen_dx,days_to_submitted_specimen_dx,,TEXT,
other_malignancy_histological_type,other_malignancy_histological_type,,TEXT,
pregnancies,pregnancies,,TEXT,
pathologic_stage,pathologic_stage,,TEXT,
h_pylori_infection,h_pylori_infection,,TEXT,
clinical_N,clinical_N,,TEXT,
other_malignancy_type,other_malignancy_type,,TEXT,
tobacco_smoking_history,tobacco_smoking_history,,DOUBLE,
days_to_initial_pathologic_diagnosis,days_to_initial_pathologic_diagnosis,,DOUBLE,
bmi,bmi,,DOUBLE,
days_to_death,days_to_death,,DOUBLE,
residual_tumor,residual_tumor,,TEXT,
height,height,,DOUBLE,
history_of_neoadjuvant_treatment,history_of_neoadjuvant_treatment,,TEXT,
icd_o_3_site,icd_o_3_site,,TEXT,
country,country,,TEXT,
ethnicity,ethnicity,,TEXT,
hpv_status,hpv_status,,TEXT,
primary_neoplasm_melanoma_dx,primary_neoplasm_melanoma_dx,,TEXT,
gender,gender,,TEXT,
other_malignancy_anatomic_site,other_malignancy_anatomic_site,,TEXT,
year_of_tobacco_smoking_onset,year_of_tobacco_smoking_onset,,DOUBLE,
pathologic_M,pathologic_M,,TEXT,
neoplasm_histologic_grade,neoplasm_histologic_grade,,TEXT,
other_dx,other_dx,,TEXT,
bcr,bcr,,TEXT,
colorectal_cancer,colorectal_cancer,,TEXT,
days_to_last_known_alive,days_to_last_known_alive,,DOUBLE,
psa_value,psa_value,,TEXT,
number_of_lymphnodes_positive_by_he,number_of_lymphnodes_positive_by_he,,TEXT,
clinical_stage,clinical_stage,,TEXT,
person_neoplasm_cancer_status,person_neoplasm_cancer_status,,TEXT,
age_began_smoking_in_years,age_began_smoking_in_years,,TEXT,
history_of_colon_polyps,history_of_colon_polyps,,TEXT,
clinical_M,clinical_M,,TEXT,
gleason_score_combined,gleason_score_combined,,TEXT,
program_name,program_name,,TEXT,
vital_status,vital_status,,TEXT,
project_short_name,project_short_name,,TEXT,
clinical_T,clinical_T,,TEXT,
disease_code,disease_code,,TEXT,
number_pack_years_smoked,number_pack_years_smoked,,DOUBLE,
new_tumor_event_after_initial_treatment,new_tumor_event_after_initial_treatment,,BOOLEAN,
age_at_diagnosis,age_at_diagnosis,,DOUBLE,
icd_o_3_histology,icd_o_3_histology,,TEXT,
histological_type,histological_type,,TEXT,
pathologic_T,pathologic_T,,TEXT,
menopause_status,menopause_status,,TEXT,
pathologic_N,pathologic_N,,TEXT,
tss_code,tss_code,,TEXT,
icd_10,icd_10,,TEXT,
lymphnodes_examined,lymphnodes_examined,,TEXT,
stopped_smoking_year,stopped_smoking_year,,DOUBLE,
anatomic_neoplasm_subdivision,anatomic_neoplasm_subdivision,,TEXT,
lymphovascular_invasion_present,lymphovascular_invasion_present,,TEXT,
