original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
entityId,entityId,,TEXT,
md5,md5,,TEXT,
Sequencing_Batch_ID,Sequencing_Batch_ID,,TEXT,
Flow_Cell_Barcode,Flow_Cell_Barcode,,TEXT,
Multiplex_Barcode,Multiplex_Barcode,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Library_Preparation_Kit_Vendor,Library_Preparation_Kit_Vendor,,TEXT,
Target_Depth,Target_Depth,,TEXT,
Base_Filename,Base_Filename,,TEXT,
Adapter_Sequence,Adapter_Sequence,,TEXT,
Library_Preparation_Kit_Name,Library_Preparation_Kit_Name,,TEXT,
File_Format,File_Format,,TEXT,
Library_Preparation_Kit_Version,Library_Preparation_Kit_Version,,TEXT,
Filename,Filename,,TEXT,
File_Size,File_Size,,DOUBLE,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Base_Caller_Name,Base_Caller_Name,,TEXT,
Library_Selection_Method,Library_Selection_Method,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Fragment_Minimum_Length,Fragment_Minimum_Length,,TEXT,
Base_Caller_Version,Base_Caller_Version,,TEXT,
Size_Selection_Range,Size_Selection_Range,,TEXT,
Fragment_Standard_Deviation_Length,Fragment_Standard_Deviation_Length,,TEXT,
Target_Capture_Kit,Target_Capture_Kit,,TEXT,
Component,Component,,TEXT,
Read_Indicator,Read_Indicator,,TEXT,
Library_Preparation_Days_from_Index,Library_Preparation_Days_from_Index,,TEXT,
Fragment_Maximum_Length,Fragment_Maximum_Length,,TEXT,
To_Trim_Adapter_Sequence,To_Trim_Adapter_Sequence,,TEXT,
Library_Layout,Library_Layout,,TEXT,
Read_Length,Read_Length,,TEXT,
Fragment_Mean_Length,Fragment_Mean_Length,,TEXT,
Adapter_Name,Adapter_Name,,TEXT,
Lane_Number,Lane_Number,,TEXT,
Data_Release,Data_Release,,TEXT,
