original_column_name,column_name,column_description,data_format,value_description
Uuid,Uuid,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
entityId,entityId,,TEXT,
Component,Component,,TEXT,
Days_to_Treatment_End,Days_to_Treatment_End,,TEXT,
Chemo_Concurrent_to_Radiation,Chemo_Concurrent_to_Radiation,,TEXT,
Number_of_Cycles,Number_of_Cycles,,TEXT,
Treatment_Arm,Treatment_Arm,,TEXT,
Treatment_Effect,Treatment_Effect,,TEXT,
Therapeutic_Agents,Therapeutic_Agents,,TEXT,
Concomitant_Medication_Received_Type,Concomitant_Medication_Received_Type,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Reason_Treatment_Ended,Reason_Treatment_Ended,,TEXT,
Initial_Disease_Status,Initial_Disease_Status,,TEXT,
Treatment_Type,Treatment_Type,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Days_to_Treatment_Start,Days_to_Treatment_Start,,TEXT,
Treatment_or_Therapy,Treatment_or_Therapy,,TEXT,
Treatment_Anatomic_Site,Treatment_Anatomic_Site,,TEXT,
Treatment_Outcome,Treatment_Outcome,,TEXT,
Treatment_Dose,Treatment_Dose,,TEXT,
Immunosuppression,Immunosuppression,,TEXT,
Prior_Sites_of_Radiation,Prior_Sites_of_Radiation,,TEXT,
Data_Release,Data_Release,,TEXT,
Treatment_Frequency,Treatment_Frequency,,TEXT,
Treatment_Dose_Units,Treatment_Dose_Units,,TEXT,
Treatment_Intent_Type,Treatment_Intent_Type,,TEXT,
Treatment_Effect_Indicator,Treatment_Effect_Indicator,,TEXT,
Regimen_or_Line_of_Therapy,Regimen_or_Line_of_Therapy,,TEXT,
