original_column_name,column_name,column_description,data_format,value_description
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Source_entityId,Source_entityId,,TEXT,
label,label,,DOUBLE,
myoep_dist_label,myoep_dist_label,,DOUBLE,
P63,P63,,DOUBLE,
myoep_mask,myoep_mask,,DOUBLE,
ECAD,ECAD,,DOUBLE,
Nuc,Nuc,,DOUBLE,
Neighbor_dist_ENDO,Neighbor_dist_ENDO,,DOUBLE,
Neighbor_dist_IMMUNEOTHER,Neighbor_dist_IMMUNEOTHER,,DOUBLE,
CD14,CD14,,DOUBLE,
C,C,,DOUBLE,
perimeter,perimeter,,DOUBLE,
Point_Num,Point_Num,,DOUBLE,
minor_axis_length,minor_axis_length,,DOUBLE,
HIF1a,HIF1a,,DOUBLE,
myoep_dist_MinDist,myoep_dist_MinDist,,DOUBLE,
epi_mask,epi_mask,,DOUBLE,
duct_mask,duct_mask,,DOUBLE,
COX2,COX2,,DOUBLE,
Neighbor_dist_CD4T,Neighbor_dist_CD4T,,DOUBLE,
Ca40,Ca40,,DOUBLE,
PDL1,PDL1,,DOUBLE,
FAP,FAP,,DOUBLE,
stroma_mask,stroma_mask,,DOUBLE,
Ki67,Ki67,,DOUBLE,
innerduct_mask,innerduct_mask,,DOUBLE,
CK7status,CK7status,,DOUBLE,
CD31,CD31,,DOUBLE,
celllineage,celllineage,,TEXT,
FAPstatus,FAPstatus,,DOUBLE,
ECADKRTCD45GLUT1CD44,ECADKRTCD45GLUT1CD44,,DOUBLE,
K10_cluster,K10_cluster,,DOUBLE,
Au,Au,,DOUBLE,
myoep_dist_MinDist1,myoep_dist_MinDist1,,DOUBLE,
P,P,,DOUBLE,
cell_size,cell_size,,DOUBLE,
Neighbor_dist_MONODC,Neighbor_dist_MONODC,,DOUBLE,
COLI,COLI,,DOUBLE,
phenotype,phenotype,,TEXT,
CD3status,CD3status,,DOUBLE,
CD4,CD4,,DOUBLE,
PD1,PD1,,DOUBLE,
VIM,VIM,,DOUBLE,
GLUT1,GLUT1,,DOUBLE,
myoep_dist_MedDist,myoep_dist_MedDist,,DOUBLE,
Background,Background,,DOUBLE,
CD68,CD68,,DOUBLE,
ECADstatus,ECADstatus,,DOUBLE,
MMP9status,MMP9status,,DOUBLE,
CK5norm,CK5norm,,DOUBLE,
phenotype_code,phenotype_code,,DOUBLE,
myoep_dist_MeanDist,myoep_dist_MeanDist,,DOUBLE,
Tissue,Tissue,,TEXT,
CohortNumber,CohortNumber,,DOUBLE,
VIMstatus,VIMstatus,,DOUBLE,
HIF1astatus,HIF1astatus,,DOUBLE,
IDO1status,IDO1status,,DOUBLE,
Ki67status,Ki67status,,DOUBLE,
HLADRDPDQ,HLADRDPDQ,,DOUBLE,
compartment,compartment,,TEXT,
SMAstatus,SMAstatus,,DOUBLE,
distal_mask,distal_mask,,DOUBLE,
IDO1,IDO1,,DOUBLE,
Neighbor_dist_MYOEP,Neighbor_dist_MYOEP,,DOUBLE,
pS6status,pS6status,,DOUBLE,
Neighbor_dist_CD8T,Neighbor_dist_CD8T,,DOUBLE,
duct_mid_mask,duct_mid_mask,,DOUBLE,
CK5status,CK5status,,DOUBLE,
Source_filename,Source_filename,,TEXT,
ERstatus,ERstatus,,DOUBLE,
CK5,CK5,,DOUBLE,
event,event,,DOUBLE,
GZMBstatus,GZMBstatus,,DOUBLE,
sublineage_code,sublineage_code,,DOUBLE,
SMA,SMA,,DOUBLE,
HH3,HH3,,DOUBLE,
Neighbor_dist_FIBROBLAST,Neighbor_dist_FIBROBLAST,,DOUBLE,
HER2,HER2,,DOUBLE,
HLADRstatus,HLADRstatus,,DOUBLE,
CK7,CK7,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
GZMB,GZMB,,DOUBLE,
CD45,CD45,,DOUBLE,
Tryptase,Tryptase,,DOUBLE,
HER2status,HER2status,,DOUBLE,
ECADKRTCD45GLUT1,ECADKRTCD45GLUT1,,DOUBLE,
P63status,P63status,,DOUBLE,
ECADKRT,ECADKRT,,DOUBLE,
Neighbor_dist_DC,Neighbor_dist_DC,,DOUBLE,
CD8,CD8,,DOUBLE,
Neighbor_dist_APC,Neighbor_dist_APC,,DOUBLE,
