original_column_name,column_name,column_description,data_format,value_description
Checksum,Checksum,,TEXT,
Uuid,Uuid,,TEXT,
entityId,entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
md5,md5,,TEXT,
File_Size,File_Size,,DOUBLE,
Component,Component,,TEXT,
Data_Release,Data_Release,,TEXT,
Genome_Annotation_URL,Genome_Annotation_URL,,TEXT,
Filename,Filename,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
UMI_Tag,UMI_Tag,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
scRNAseq_Workflow_Parameters_Description,scRNAseq_Workflow_Parameters_Description,,TEXT,
File_Format,File_Format,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
Applied_Hard_Trimming,Applied_Hard_Trimming,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Whitelist_Cell_Barcode_File_Link,Whitelist_Cell_Barcode_File_Link,,TEXT,
Cell_Barcode_Tag,Cell_Barcode_Tag,,TEXT,
Is_lowest_level,Is_lowest_level,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
scRNAseq_Workflow_Type,scRNAseq_Workflow_Type,,TEXT,
