original_column_name,column_name,column_description,data_format,value_description
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
feature_reference,feature_reference,,TEXT,
donor_id,donor_id,,TEXT,
batch,batch,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
iVar,iVar,,DOUBLE,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
iObs,iObs,,DOUBLE,
development_stage,development_stage,,TEXT,
feature_name,feature_name,,TEXT,
histo,histo,,TEXT,
disease,disease,,TEXT,
log1p_total_counts,log1p_total_counts,,DOUBLE,
total_counts,total_counts,,DOUBLE,
clusters_fine,clusters_fine,,TEXT,
sex,sex,,TEXT,
suspension_type,suspension_type,,TEXT,
feature_biotype,feature_biotype,,TEXT,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
tissue,tissue,,TEXT,
cell_type,cell_type,,TEXT,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
is_primary_data,is_primary_data,,BOOLEAN,
treatment,treatment,,TEXT,
histology_subtype,histology_subtype,,TEXT,
mito_frac,mito_frac,,DOUBLE,
X_value,X_value,,DOUBLE,
procedure,procedure,,TEXT,
clusters,clusters,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
author_cell_type,author_cell_type,,TEXT,
assay,assay,,TEXT,
organism,organism,,TEXT,
