original_column_name,column_name,column_description,data_format,value_description
Id,Id,,TEXT,
md5,md5,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Technical_Replicate_Group,Technical_Replicate_Group,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
DNA_Digestion_Condition,DNA_Digestion_Condition,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
Ligation_Condition,Ligation_Condition,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Data_Release,Data_Release,,TEXT,
Biotin_Enrichment,Biotin_Enrichment,,TEXT,
Crosslinking_Condtion,Crosslinking_Condtion,,TEXT,
Component,Component,,TEXT,
Transposition_Reaction,Transposition_Reaction,,TEXT,
Total_Reads,Total_Reads,,TEXT,
DNA_Input_Amount,DNA_Input_Amount,,TEXT,
Nuclei_Permeabilization_Method,Nuclei_Permeabilization_Method,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
File_Format,File_Format,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
File_Size,File_Size,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
Filename,Filename,,TEXT,
