original_column_name,column_name,column_description,data_format,value_description
Source_entityId,Source_entityId,,TEXT,
CellID,CellID,,DOUBLE,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
PD1_647_cytoRingMask,PD1_647_cytoRingMask,,DOUBLE,
PDL1_647_cellRingMask,PDL1_647_cellRingMask,,DOUBLE,
Ki67_488_nucleiRingMask,Ki67_488_nucleiRingMask,,DOUBLE,
Hoechst8_cytoRingMask,Hoechst8_cytoRingMask,,DOUBLE,
CollagenIV_647_cytoRingMask,CollagenIV_647_cytoRingMask,,DOUBLE,
Ki67_570_cellRingMask,Ki67_570_cellRingMask,,DOUBLE,
Hoechst5_nucleiRingMask,Hoechst5_nucleiRingMask,,DOUBLE,
Extent,Extent,,DOUBLE,
CD163_488_cellRingMask,CD163_488_cellRingMask,,DOUBLE,
PCNA_488_cellRingMask,PCNA_488_cellRingMask,,DOUBLE,
Hoechst6_cytoRingMask,Hoechst6_cytoRingMask,,DOUBLE,
Keratin_570_cellRingMask,Keratin_570_cellRingMask,,DOUBLE,
CDX2_647_nucleiRingMask,CDX2_647_nucleiRingMask,,DOUBLE,
Hoechst4_cytoRingMask,Hoechst4_cytoRingMask,,DOUBLE,
PD1_647_cellRingMask,PD1_647_cellRingMask,,DOUBLE,
LaminABC_488_cellRingMask,LaminABC_488_cellRingMask,,DOUBLE,
CD8a_660_cellRingMask,CD8a_660_cellRingMask,,DOUBLE,
Hoechst9_nucleiRingMask,Hoechst9_nucleiRingMask,,DOUBLE,
Hoechst0_cytoRingMask,Hoechst0_cytoRingMask,,DOUBLE,
Solidity,Solidity,,DOUBLE,
aSMA_660_cytoRingMask,aSMA_660_cytoRingMask,,DOUBLE,
Hoechst7_cytoRingMask,Hoechst7_cytoRingMask,,DOUBLE,
PCNA_488_cytoRingMask,PCNA_488_cytoRingMask,,DOUBLE,
Vimentin_555_cytoRingMask,Vimentin_555_cytoRingMask,,DOUBLE,
AF647_nucleiRingMask,AF647_nucleiRingMask,,DOUBLE,
Hoechst9_cellRingMask,Hoechst9_cellRingMask,,DOUBLE,
PDL1_647_nucleiRingMask,PDL1_647_nucleiRingMask,,DOUBLE,
PCNA_488_nucleiRingMask,PCNA_488_nucleiRingMask,,DOUBLE,
Y_centroid,Y_centroid,,DOUBLE,
CD8a_660_cytoRingMask,CD8a_660_cytoRingMask,,DOUBLE,
Hoechst3_cellRingMask,Hoechst3_cellRingMask,,DOUBLE,
Hoechst8_cellRingMask,Hoechst8_cellRingMask,,DOUBLE,
Eccentricity,Eccentricity,,DOUBLE,
anti_NaKATPase_cytoRingMask,anti_NaKATPase_cytoRingMask,,DOUBLE,
Hoechst9_cytoRingMask,Hoechst9_cytoRingMask,,DOUBLE,
CD45_PE_cellRingMask,CD45_PE_cellRingMask,,DOUBLE,
CD4_488_cellRingMask,CD4_488_cellRingMask,,DOUBLE,
A488_cellRingMask,A488_cellRingMask,,DOUBLE,
CD45_PE_cytoRingMask,CD45_PE_cytoRingMask,,DOUBLE,
Hoechst6_cellRingMask,Hoechst6_cellRingMask,,DOUBLE,
Ki67_488_cellRingMask,Ki67_488_cellRingMask,,DOUBLE,
Desmin_555_cellRingMask,Desmin_555_cellRingMask,,DOUBLE,
anti_CD3_cellRingMask,anti_CD3_cellRingMask,,DOUBLE,
CollagenIV_647_cellRingMask,CollagenIV_647_cellRingMask,,DOUBLE,
Hoechst4_nucleiRingMask,Hoechst4_nucleiRingMask,,DOUBLE,
Hoechst2_cellRingMask,Hoechst2_cellRingMask,,DOUBLE,
anti_NaKATPase_nucleiRingMask,anti_NaKATPase_nucleiRingMask,,DOUBLE,
FOXP3_570_nucleiRingMask,FOXP3_570_nucleiRingMask,,DOUBLE,
Ki67_570_cytoRingMask,Ki67_570_cytoRingMask,,DOUBLE,
AF555_cytoRingMask,AF555_cytoRingMask,,DOUBLE,
AF488_cytoRingMask,AF488_cytoRingMask,,DOUBLE,
anti_CD3_cytoRingMask,anti_CD3_cytoRingMask,,DOUBLE,
Hoechst5_cytoRingMask,Hoechst5_cytoRingMask,,DOUBLE,
Hoechst1_cytoRingMask,Hoechst1_cytoRingMask,,DOUBLE,
Hoechst7_cellRingMask,Hoechst7_cellRingMask,,DOUBLE,
Vimentin_555_cellRingMask,Vimentin_555_cellRingMask,,DOUBLE,
LaminABC_488_cytoRingMask,LaminABC_488_cytoRingMask,,DOUBLE,
CD45_PE_nucleiRingMask,CD45_PE_nucleiRingMask,,DOUBLE,
CD68_555_nucleiRingMask,CD68_555_nucleiRingMask,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
CD31_647_cellRingMask,CD31_647_cellRingMask,,DOUBLE,
CD163_488_cytoRingMask,CD163_488_cytoRingMask,,DOUBLE,
