original_column_name,column_name,column_description,data_format,value_description
CellID,CellID,,DOUBLE,
Source_entityId,Source_entityId,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Y_centroid,Y_centroid,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
FOXP3,FOXP3,,DOUBLE,
Solidity,Solidity,,DOUBLE,
AF1,AF1,,DOUBLE,
CD3e,CD3e,,DOUBLE,
CD31,CD31,,DOUBLE,
Area,Area,,DOUBLE,
CD45,CD45,,DOUBLE,
Hoechst,Hoechst,,DOUBLE,
CD20,CD20,,DOUBLE,
Argo550,Argo550,,DOUBLE,
Eccentricity,Eccentricity,,DOUBLE,
Orientation,Orientation,,DOUBLE,
CD45RO,CD45RO,,DOUBLE,
CD4,CD4,,DOUBLE,
CD68,CD68,,DOUBLE,
X_centroid,X_centroid,,DOUBLE,
MajorAxisLength,MajorAxisLength,,DOUBLE,
E_Cadherin,E_Cadherin,,DOUBLE,
Source_filename,Source_filename,,TEXT,
CD163,CD163,,DOUBLE,
Pan_CK,Pan_CK,,DOUBLE,
PD_L1,PD_L1,,DOUBLE,
PD_1,PD_1,,DOUBLE,
Blank,Blank,,DOUBLE,
Ki_67,Ki_67,,DOUBLE,
Extent,Extent,,DOUBLE,
MinorAxisLength,MinorAxisLength,,DOUBLE,
SMA,SMA,,DOUBLE,
CD8a,CD8a,,DOUBLE,
