original_column_name,column_name,column_description,data_format,value_description
Feature_Reference_Id,Feature_Reference_Id,,TEXT,
Run_ID,Run_ID,,TEXT,
Slide_ID,Slide_ID,,TEXT,
entityId,entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Id,Id,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Library_Preparation_Days_from_Index,Library_Preparation_Days_from_Index,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Spatial_Barcode_Length,Spatial_Barcode_Length,,TEXT,
File_Format,File_Format,,TEXT,
Spatial_Read1,Spatial_Read1,,TEXT,
DV200,DV200,,TEXT,
Spatial_Read2,Spatial_Read2,,TEXT,
Filename,Filename,,TEXT,
Capture_Area,Capture_Area,,TEXT,
Spatial_Library_Construction_Method,Spatial_Library_Construction_Method,,TEXT,
md5,md5,,TEXT,
UMI_Barcode_Length,UMI_Barcode_Length,,TEXT,
cDNA_Length,cDNA_Length,,TEXT,
RIN,RIN,,TEXT,
Read_Indicator,Read_Indicator,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Slide_Version,Slide_Version,,TEXT,
Spatial_Barcode_Offset,Spatial_Barcode_Offset,,TEXT,
CDS_Release,CDS_Release,,TEXT,
File_Size,File_Size,,DOUBLE,
Image_Re_orientation,Image_Re_orientation,,TEXT,
cDNA_Offset,cDNA_Offset,,TEXT,
End_Bias,End_Bias,,TEXT,
Data_Release,Data_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
UMI_Barcode_Offset,UMI_Barcode_Offset,,TEXT,
Permeabilization_Time,Permeabilization_Time,,TEXT,
Component,Component,,TEXT,
Reverse_Transcription_Primer,Reverse_Transcription_Primer,,TEXT,
Sequencing_Library_Construction_Days_from_Index,Sequencing_Library_Construction_Days_from_Index,,TEXT,
