original_column_name,column_name,column_description,data_format,value_description
upload_session_id,upload_session_id,,TEXT,
id,id,,TEXT,
width,width,,DOUBLE,
vision_labels,vision_labels,,TEXT,
height,height,,DOUBLE,
detected_circle,detected_circle,,JSON,
lat,lat,,DOUBLE,
exposure_time,exposure_time,,TEXT,
lon,lon,,DOUBLE,
state,state,,TEXT,
equatorial_mount,equatorial_mount,,BOOLEAN,
image_bucket,image_bucket,,TEXT,
user,user,,TEXT,
image_datetime,image_datetime,,DOUBLE,
is_mobile,is_mobile,,BOOLEAN,
uploaded_date,uploaded_date,,DOUBLE,
storage_uri,storage_uri,,TEXT,
camera_datetime,camera_datetime,,DOUBLE,
model,model,,TEXT,
make,make,,TEXT,
totality,totality,,BOOLEAN,
aperture_value,aperture_value,,DOUBLE,
datetime_repaired,datetime_repaired,,BOOLEAN,
image_type,image_type,,TEXT,
