original_column_name,column_name,column_description,data_format,value_description
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
ID,ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
GENDER,GENDER,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
APP_ID,APP_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
LANGUAGE,LANGUAGE,,TEXT,
CONVERSION_BEHAVIOR_INDEX,CONVERSION_BEHAVIOR_INDEX,,DOUBLE,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
TIME,TIME,,DOUBLE,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
