original_column_name,column_name,column_description,data_format,value_description
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
IP_POOL,IP_POOL,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
ID,ID,,TEXT,
LINK_ID,LINK_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
USER_AGENT,USER_AGENT,,TEXT,
GENDER,GENDER,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
LANGUAGE,LANGUAGE,,TEXT,
LINK_ALIAS,LINK_ALIAS,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
USER_ID,USER_ID,,TEXT,
TIME,TIME,,DOUBLE,
URL,URL,,TEXT,
EMAIL_ADDRESS,EMAIL_ADDRESS,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
