original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
GENDER,GENDER,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
BOUNCE_REASON,BOUNCE_REASON,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
SENDING_IP,SENDING_IP,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
IP_POOL,IP_POOL,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
EMAIL_ADDRESS,EMAIL_ADDRESS,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
TIME,TIME,,DOUBLE,
