original_column_name,column_name,column_description,data_format,value_description
transaction_index,transaction_index,,DOUBLE,
trace_address,trace_address,,TEXT,
trace_id,trace_id,,TEXT,
error,error,,TEXT,
block_hash,block_hash,,TEXT,
subtraces,subtraces,,DOUBLE,
block_number,block_number,,DOUBLE,
transaction_hash,transaction_hash,,TEXT,
status,status,,DOUBLE,
value,value,,DOUBLE,
block_timestamp,block_timestamp,,DOUBLE,
reward_type,reward_type,,TEXT,
to_address,to_address,,TEXT,
gas,gas,,DOUBLE,
trace_type,trace_type,,TEXT,
gas_used,gas_used,,DOUBLE,
output,output,,TEXT,
input,input,,TEXT,
call_type,call_type,,TEXT,
from_address,from_address,,TEXT,
