original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
solution_name,solution_name,,TEXT,
solution_code,solution_code,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_plate_oa_id,belong_plate_oa_id,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_oa_id,belong_dept_oa_id,,TEXT,
project_manager_name,project_manager_name,,TEXT,
project_manager_oa_id,project_manager_oa_id,,TEXT,
status,status,,TEXT,
status_name,status_name,,TEXT,
apply_time,apply_time,,DATETIME,
finish_time,finish_time,,DATETIME,
