original_column_name,column_name,column_description,data_format,value_description
LOCATION_SET_ID,LOCATION_SET_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
GEOFENCE_ID,GEOFENCE_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
ID,ID,,TEXT,
EVENT_TYPE,EVENT_TYPE,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
SDK_VERSION,SDK_VERSION,,TEXT,
USER_ID,USER_ID,,TEXT,
TIME,TIME,,DOUBLE,
PLATFORM,PLATFORM,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
