original_column_name,column_name,column_description,data_format,value_description
DEVICE_ID,DEVICE_ID,,TEXT,
ID,ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
SEND_ID,SEND_ID,,TEXT,
BROWSER,BROWSER,,TEXT,
TIME,TIME,,DOUBLE,
GENDER,GENDER,,TEXT,
CARRIER,CARRIER,,TEXT,
PLATFORM,PLATFORM,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CONTENT_CARD_ID,CONTENT_CARD_ID,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
LANGUAGE,LANGUAGE,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
USER_ID,USER_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
DISPATCH_ID,DISPATCH_ID,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
AD_ID,AD_ID,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
