original_column_name,column_name,column_description,data_format,value_description
spent_output_index,spent_output_index,,DOUBLE,
index,index,,DOUBLE,
transaction_hash,transaction_hash,,TEXT,
sequence,sequence,,DOUBLE,
block_timestamp,block_timestamp,,DOUBLE,
script_hex,script_hex,,TEXT,
value,value,,DOUBLE,
spent_transaction_hash,spent_transaction_hash,,TEXT,
block_hash,block_hash,,TEXT,
block_number,block_number,,DOUBLE,
required_signatures,required_signatures,,DOUBLE,
addresses,addresses,,JSON,
type,type,,TEXT,
script_asm,script_asm,,TEXT,
