original_column_name,column_name,column_description,data_format,value_description
hash,hash,,TEXT,
transaction_index,transaction_index,,DOUBLE,
block_number,block_number,,DOUBLE,
block_hash,block_hash,,TEXT,
nonce,nonce,,DOUBLE,
receipt_root,receipt_root,,TEXT,
value,value,,DOUBLE,
receipt_gas_used,receipt_gas_used,,DOUBLE,
to_address,to_address,,TEXT,
input,input,,TEXT,
block_timestamp,block_timestamp,,DOUBLE,
gas_price,gas_price,,DOUBLE,
receipt_cumulative_gas_used,receipt_cumulative_gas_used,,DOUBLE,
gas,gas,,DOUBLE,
from_address,from_address,,TEXT,
receipt_status,receipt_status,,DOUBLE,
receipt_contract_address,receipt_contract_address,,TEXT,
