original_column_name,column_name,column_description,data_format,value_description
station_id,station_id,,text,
complex_id,complex_id,,text,
gtfs_stop_id,gtfs_stop_id,,text,
station_geom,station_geom,,text,
borough_name,borough_name,,text,
structure,structure,,text,
division,division,,text,
north_direction_label,north_direction_label,,text,
daytime_routes,daytime_routes,,text,
station_name,station_name,,text,
line,line,,text,
south_direction_label,south_direction_label,,text,
station_lon,station_lon,,real,
station_lat,station_lat,,real,
