original_column_name,column_name,column_description,data_format,value_description
station_lat,station_lat,,real,
vending,vending,,text,
route_2,route_2,,text,
exit_only,exit_only,,text,
north_south_street,north_south_street,,text,
route_8,route_8,,text,
free_crossover,free_crossover,,text,
staff_hours,staff_hours,,text,
route_5,route_5,,text,
staff,staff,,text,
station_name,station_name,,text,
route_9,route_9,,text,
route_10,route_10,,text,
route_11,route_11,,text,
entrance_type,entrance_type,,text,
entrance_lat,entrance_lat,,real,
station_lon,station_lon,,real,
entrance_lon,entrance_lon,,real,
line,line,,text,
corner,corner,,text,
route_7,route_7,,text,
division,division,,text,
east_west_street,east_west_street,,text,
route_1,route_1,,text,
entry,entry,,text,
route_6,route_6,,text,
route_4,route_4,,text,
route_3,route_3,,text,
ada_compliant,ada_compliant,,text,
station_geom,station_geom,,text,
ada_notes,ada_notes,,text,
entrance_geom,entrance_geom,,text,
