original_column_name,column_name,column_description,data_format,value_description
bin,bin,,integer,
objectid,objectid,,integer,
bbl,bbl,,integer,
objectid_1,objectid_1,,integer,
spc_common,spc_common,,text,
sidw_crack,sidw_crack,,text,
location_1,location_1,,text,
spc_latin,spc_latin,,text,
horz_grate,horz_grate,,text,
wire_2nd,wire_2nd,,text,
boro_ct,boro_ct,,integer,
horz_plant,horz_plant,,text,
zip_city,zip_city,,text,
inf_lights,inf_lights,,text,
inf_wires,inf_wires,,text,
census_tract,census_tract,,integer,
horz_blck,horz_blck,,text,
boroname,boroname,,text,
wire_prime,wire_prime,,text,
state,state,,text,
st_senate,st_senate,,integer,
pit_type,pit_type,,text,
tree_loc,tree_loc,,text,
inf_other,inf_other,,text,
nta_name,nta_name,,text,
vert_pgrd,vert_pgrd,,text,
x_sp,x_sp,,integer,
vert_other,vert_other,,text,
tree_dbh,tree_dbh,,integer,
st_assem,st_assem,,integer,
soil_lvl,soil_lvl,,text,
inf_shoes,inf_shoes,,text,
cen_year,cen_year,,integer,
wire_htap,wire_htap,,text,
inf_guard,inf_guard,,text,
inf_canopy,inf_canopy,,text,
cncldist,cncldist,,integer,
y_sp,y_sp,,integer,
zipcode,zipcode,,text,
vert_wall,vert_wall,,text,
cb_num,cb_num,,integer,
longitude,longitude,,real,
trunk_dmg,trunk_dmg,,text,
wire_other,wire_other,,text,
nta,nta,,text,
inf_outlet,inf_outlet,,text,
latitude,latitude,,real,
inf_paving,inf_paving,,text,
address,address,,text,
status,status,,text,
vert_tgrd,vert_tgrd,,text,
horz_other,horz_other,,text,
sidw_raise,sidw_raise,,text,
borocode,borocode,,integer,
