original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
COCDCOAREAASSIGNRULE,COCDCOAREAASSIGNRULE,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
CURRENCYTYPE,CURRENCYTYPE,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
ACCOUNTCHARTID,ACCOUNTCHARTID,,TEXT,
PERIODTYPEID,PERIODTYPEID,,TEXT,
ACTIVERECOLEDGER,ACTIVERECOLEDGER,,TEXT,
VOUCHERTYPEID,VOUCHERTYPEID,,TEXT,
RESPONSIBLEPERSONID,RESPONSIBLEPERSONID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
COPATRANSFERSTRUCTUREID,COPATRANSFERSTRUCTUREID,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
COMMITMENTMANAGEMENT,COMMITMENTMANAGEMENT,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
OPERATINGCONCERNID,OPERATINGCONCERNID,,TEXT,
CONTROLLINGAREAID,CONTROLLINGAREAID,,TEXT,
COSTCENTERGROUPCODE,COSTCENTERGROUPCODE,,TEXT,
COSTCENTERGROUPID,COSTCENTERGROUPID,,TEXT,
COSTCENTERGROUPNAME,COSTCENTERGROUPNAME,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
