original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
VENDORID,VENDORID,,text,
CLIENTID,CLIENTID,,text,
STREETADDRESS,STREETADDRESS,,text,
ROOMNUMBER,ROOMNUMBER,,text,
POSTALCODE,POSTALCODE,,text,
CITY,CITY,,text,
ADDRESSCOUNTRYID,ADDRESSCOUNTRYID,,text,
REGIONID,REGIONID,,text,
POSTOFFICEBOX,POSTOFFICEBOX,,text,
POSTALCODEDTL,POSTALCODEDTL,,text,
LANGUAGE,LANGUAGE,,text,
TELEPHONE,TELEPHONE,,text,
TELEPHONEEXTENSION,TELEPHONEEXTENSION,,text,
MOBILEPHONE,MOBILEPHONE,,text,
FAX,FAX,,text,
FAXEXTENSION,FAXEXTENSION,,text,
CUSTOMERACCOUNTGROUPID,CUSTOMERACCOUNTGROUPID,,text,
MM_PARTNERSCHEMASID,MM_PARTNERSCHEMASID,,text,
TRADEPARTNERID,TRADEPARTNERID,,text,
BEFOREDELIVERY,BEFOREDELIVERY,,text,
AFTERDELIVERY,AFTERDELIVERY,,text,
BYCUSTOMER,BYCUSTOMER,,text,
VATREGNO,VATREGNO,,text,
INTERNALCOMPANYCODEID,INTERNALCOMPANYCODEID,,text,
LINKMAN,LINKMAN,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
SYSTEMVESTKEY,SYSTEMVESTKEY,,text,
AUTHORITYGROUP,AUTHORITYGROUP,,text,
TIMEZONE,TIMEZONE,,text,
SEARCHITEM1,SEARCHITEM1,,text,
SEARCHITEM2,SEARCHITEM2,,text,
TAXNUMBERONE,TAXNUMBERONE,,text,
TAXNUMBERTWO,TAXNUMBERTWO,,text,
STATUSALLSALES,STATUSALLSALES,,text,
STATUSGENERALDATA,STATUSGENERALDATA,,text,
ORDERSALLSALESSCOPEFREEZE,ORDERSALLSALESSCOPEFREEZE,,text,
