original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
INDUSTRYSECTORID,INDUSTRYSECTORID,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
BASEUNITID,BASEUNITID,,TEXT,
MATERIALGROUPID,MATERIALGROUPID,,TEXT,
MATERIALTYPEID,MATERIALTYPEID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
DIVISIONID,DIVISIONID,,TEXT,
GENERALITEMCATEGORYGROUPID,GENERALITEMCATEGORYGROUPID,,TEXT,
LOWLEVELCODE,LOWLEVELCODE,,TEXT,
STATUS_K,STATUS_K,,TEXT,
GROSSWEIGHT,GROSSWEIGHT,,"DECIMAL(22,3)",
NETWEIGHT,NETWEIGHT,,"DECIMAL(22,3)",
WEIGHTUNIT,WEIGHTUNIT,,TEXT,
VOLUME,VOLUME,,"DECIMAL(22,3)",
VOLUMEUNIT,VOLUMEUNIT,,TEXT,
MATLGRPPACKMATLS,MATLGRPPACKMATLS,,TEXT,
REFMATFORPACKAGE,REFMATFORPACKAGE,,TEXT,
ISUNITPERPRO,ISUNITPERPRO,,TEXT,
HASUNIT,HASUNIT,,TEXT,
VARIANT,VARIANT,,TEXT,
CROSSCONFIGMATERIALID,CROSSCONFIGMATERIALID,,TEXT,
CONFIGURABLEMATERIAL,CONFIGURABLEMATERIAL,,TEXT,
MATERIALCONFIGPROFILEID,MATERIALCONFIGPROFILEID,,TEXT,
PRESNNUMBER,PRESNNUMBER,,TEXT,
ISHASASSEMBLY,ISHASASSEMBLY,,TEXT,
OLDMATERIALNO,OLDMATERIALNO,,TEXT,
PRODUCTHIERARCHIESID,PRODUCTHIERARCHIESID,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
SYSTEMVESTKEY,SYSTEMVESTKEY,,TEXT,
MATERIALSTATUSID,MATERIALSTATUSID,,TEXT,
INVOICENAME,INVOICENAME,,TEXT,
INVOICERULE,INVOICERULE,,TEXT,
SORTCODE,SORTCODE,,TEXT,
