original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
CLIENTID,CLIENTID,,text,
MASSUNIT,MASSUNIT,,text,
TECHNICAL,TECHNICAL,,text,
TECHNICALNAME,TECHNICALNAME,,text,
DECIMALPLACES,DECIMALPLACES,,text,
FLOATPOINT,FLOATPOINT,,text,
NUMERATOR,NUMERATOR,,text,
DENOMINATOR,DENOMINATOR,,text,
EXPONENT,EXPONENT,,text,
ADDITIVECONSTANT,ADDITIVECONSTANT,,text,
DECIMALROUNDING,DECIMALROUNDING,,text,
MEASFAMILY,MEASFAMILY,,text,
ISOCODE,ISOCODE,,text,
PRIMARYCODE,PRIMARYCODE,,text,
COMMERCIALMASSUNIT,COMMERCIALMASSUNIT,,text,
VALUEBASECOMMT,VALUEBASECOMMT,,text,
TEMPVALUE,TEMPVALUE,,text,
TEMPUNIT,TEMPUNIT,,text,
YALIZHI,YALIZHI,,text,
PRESSUREUNIT,PRESSUREUNIT,,text,
UNITSYSTEMID,UNITSYSTEMID,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
