original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
PLANTID,PLANTID,,text,
CONTROLLINGAREAID,CONTROLLINGAREAID,,text,
VALIDDATEFROM,VALIDDATEFROM,,text,
COSTCENTERID,COSTCENTERID,,text,
CLIENTID,CLIENTID,,text,
RESPONSIBLEPERSONID,RESPONSIBLEPERSONID,,text,
WORKCENTERUSAGEID,WORKCENTERUSAGEID,,text,
BACKFLUSH,BACKFLUSH,,text,
WORKCENTERCATEGORYID,WORKCENTERCATEGORYID,,text,
VALIDDATEEND,VALIDDATEEND,,text,
CONTROLCODEID,CONTROLCODEID,,text,
USECODE,USECODE,,text,
CAPACITYCATEGORIESID,CAPACITYCATEGORIESID,,text,
CAPACITYID,CAPACITYID,,text,
SETUPFORMULAID,SETUPFORMULAID,,text,
PROCESSINGFORMULAID,PROCESSINGFORMULAID,,text,
TEARDOWNFORMULAID,TEARDOWNFORMULAID,,text,
OTHERFORMULAID,OTHERFORMULAID,,text,
STANDARDVALUEKEYID,STANDARDVALUEKEYID,,text,
STANDARDTEXTCODEID,STANDARDTEXTCODEID,,text,
ACTIVITYTYPEID_PM,ACTIVITYTYPEID_PM,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
LOCKEDDOWN,LOCKEDDOWN,,text,
DELETESIGN,DELETESIGN,,text,
HEADCATEGORYTYPEID,HEADCATEGORYTYPEID,,text,
CONTROLCODESIGN,CONTROLCODESIGN,,text,
STANDARDTEXTCODESIGN,STANDARDTEXTCODESIGN,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
ISFROMMDG,ISFROMMDG,,text,
