original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CLIENTID,CLIENTID,,text,
COMPANYCODEID,COMPANYCODEID,,text,
ASSETSNO,ASSETSNO,,text,
SECONDARYNUMBER,SECONDARYNUMBER,,text,
ITEMROWNO,ITEMROWNO,,text,
UNIQUECODE,UNIQUECODE,,text,
FISCALYEAR,FISCALYEAR,,text,
POSTINGPERIOD,POSTINGPERIOD,,text,
DELETESTATUS,DELETESTATUS,,text,
BUSINESSSTATUS,BUSINESSSTATUS,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
USEDMONTH,USEDMONTH,,text,
SURPLUSMONTH,SURPLUSMONTH,,text,
FULLYDEPRECIATIONDATE,FULLYDEPRECIATIONDATE,,text,
ISNEWENERGY,ISNEWENERGY,,text,
NEWENERGYCLASS,NEWENERGYCLASS,,text,
CHECKDEPARTMENTOID,CHECKDEPARTMENTOID,,text,
PROJECTID,PROJECTID,,text,
PROJECTDESCRIPTION,PROJECTDESCRIPTION,,text,
REGIONID,REGIONID,,text,
COUNTYID,COUNTYID,,text,
ADDRESS,ADDRESS,,text,
CONTRACTVALUE,CONTRACTVALUE,,text,
CONTRACTSTATUS,CONTRACTSTATUS,,text,
PURCHASEORDERID,PURCHASEORDERID,,text,
PURCHASEORDERNO,PURCHASEORDERNO,,text,
VENDORNAME,VENDORNAME,,text,
CREATOR,CREATOR,,text,
CREATEDATE,CREATEDATE,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYDATE,MODIFYDATE,,text,
MODIFYTIME,MODIFYTIME,,datetime,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
CHECKDEPARTMENT,CHECKDEPARTMENT,,text,
CASUALASSETSNO,CASUALASSETSNO,,text,
CASUALSECONDARYNUMBER,CASUALSECONDARYNUMBER,,text,
COMPOUNDUNIQUECODE,COMPOUNDUNIQUECODE,,text,
USEDYEAR,USEDYEAR,,text,
USEDPERIOD,USEDPERIOD,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
PROVINCEID,PROVINCEID,,text,
CITYID,CITYID,,text,
