original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CONTROLLINGAREAID,CONTROLLINGAREAID,,text,
USECODE,USECODE,,text,
CODE,CODE,,text,
NAME,NAME,,text,
VALIDDATEFROM,VALIDDATEFROM,,text,
VALIDDATETO,VALIDDATETO,,text,
PRIMARYCOSTELE,PRIMARYCOSTELE,,text,
ACCOUNTID,ACCOUNTID,,text,
COSTELECATEGORY,COSTELECATEGORY,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
RECORDQUANTITY,RECORDQUANTITY,,text,
MEASUREUNITID,MEASUREUNITID,,text,
COSTCENTERID,COSTCENTERID,,text,
CLIENTID,CLIENTID,,text,
FUNCTIONAREAID,FUNCTIONAREAID,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
ORDERCATEGORY,ORDERCATEGORY,,text,
ORDERIDITEMKEY,ORDERIDITEMKEY,,text,
ORDERID,ORDERID,,text,
COSTELEMENTMIXTUREATTRIBUTEID,COSTELEMENTMIXTUREATTRIBUTEID,,text,
DESCRIPTION,DESCRIPTION,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
