original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ADDRESS,ADDRESS,,text,
AEDAT,AEDAT,,text,
AENAM,AENAM,,text,
AETIM,AETIM,,text,
BUSINESSSCOPE,BUSINESSSCOPE,,text,
CONTRACTID,CONTRACTID,,text,
CORPORATEKINDID,CORPORATEKINDID,,text,
CORPORATEKINDNAME,CORPORATEKINDNAME,,text,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,text,
COUNTERPARTYMDMCODE,COUNTERPARTYMDMCODE,,text,
COUNTERPARTYNAME,COUNTERPARTYNAME,,text,
COUNTERPARTYROWKEY,COUNTERPARTYROWKEY,,text,
CREDITCODE,CREDITCODE,,text,
ERDAT,ERDAT,,text,
ERNAM,ERNAM,,text,
ERTIM,ERTIM,,text,
MANDT,MANDT,,text,
RIGHTMEMBER,RIGHTMEMBER,,text,
XLOEK,XLOEK,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
