original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
AEDAT,AEDAT,,TEXT,
AENAM,AENAM,,TEXT,
AETIM,AETIM,,TEXT,
BANK_KH,BANK_KH,,TEXT,
BANK_NO,BANK_NO,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
COUNTERPARTYROWKEY,COUNTERPARTYROWKEY,,TEXT,
COUNTRYRS,COUNTRYRS,,TEXT,
ERDAT,ERDAT,,TEXT,
ERNAM,ERNAM,,TEXT,
ERTIM,ERTIM,,TEXT,
MANDT,MANDT,,TEXT,
SKDW,SKDW,,TEXT,
XLOEK,XLOEK,,TEXT,
ZZBANKL,ZZBANKL,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
