original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
AEDAT,AEDAT,,TEXT,
AENAM,AENAM,,TEXT,
AETIM,AETIM,,TEXT,
BANKACCOUNT,BANKACCOUNT,,TEXT,
BUKRS,BUKRS,,TEXT,
CALLER,CALLER,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
COUNTERPARTYNAME,COUNTERPARTYNAME,,TEXT,
COUNTRYRS,COUNTRYRS,,TEXT,
CURRENCYTYPE_TEXT,CURRENCYTYPE_TEXT,,TEXT,
CURRENCYTYPE_VALUE,CURRENCYTYPE_VALUE,,TEXT,
ERDAT,ERDAT,,TEXT,
ERNAM,ERNAM,,TEXT,
ERTIM,ERTIM,,TEXT,
IMCOMEAMOUNT,IMCOMEAMOUNT,,"DECIMAL(22,2)",
IMPLEMENTATIONAMOUNT,IMPLEMENTATIONAMOUNT,,"DECIMAL(22,2)",
IMPLEMENTDESCRIPTION,IMPLEMENTDESCRIPTION,,TEXT,
INCOMECOMPANY,INCOMECOMPANY,,TEXT,
INCOMEDATE,INCOMEDATE,,TEXT,
INCOMEMDMCODE,INCOMEMDMCODE,,TEXT,
INCOMEPROPERTY_TEXT,INCOMEPROPERTY_TEXT,,TEXT,
INCOMEPROPERTY_VALUE,INCOMEPROPERTY_VALUE,,TEXT,
INCOMESTYPE_TEXT,INCOMESTYPE_TEXT,,TEXT,
INCOMESTYPE_VALUE,INCOMESTYPE_VALUE,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
MANDT,MANDT,,TEXT,
MDMCODE,MDMCODE,,TEXT,
OCCUPANCYAMOUNT,OCCUPANCYAMOUNT,,"DECIMAL(22,2)",
OPENINGBANK,OPENINGBANK,,TEXT,
ORGMDMCODE,ORGMDMCODE,,TEXT,
PRCTR,PRCTR,,TEXT,
REFDOCUMENT,REFDOCUMENT,,TEXT,
ROWKEY,ROWKEY,,TEXT,
SYSID,SYSID,,TEXT,
TRANSID,TRANSID,,TEXT,
TRANSTIME,TRANSTIME,,TEXT,
WAERS,WAERS,,"DECIMAL(22,2)",
XLOEK,XLOEK,,TEXT,
ZZBANKL,ZZBANKL,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
