original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CONTRACTID,CONTRACTID,,text,
PA_ROWKEY,PA_ROWKEY,,text,
A_BEGTIME,A_BEGTIME,,text,
A_ENDTIME,A_ENDTIME,,text,
B_BEGTIME,B_BEGTIME,,text,
B_ENDTIME,B_ENDTIME,,text,
ISCONFIRM_TIME,ISCONFIRM_TIME,,text,
MANDT,MANDT,,text,
XLOEK,XLOEK,,text,
ERDAT,ERDAT,,text,
ERTIM,ERTIM,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
AENAM,AENAM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
INTERIORCODE,INTERIORCODE,,text,
