original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
PA_ROWKEY,PA_ROWKEY,,TEXT,
CHANGEOTHERTXT,CHANGEOTHERTXT,,TEXT,
BYZD01,BYZD01,,TEXT,
BYZD02,BYZD02,,TEXT,
BYZD03,BYZD03,,TEXT,
BYZD04,BYZD04,,TEXT,
BYZD05,BYZD05,,TEXT,
BYZD06,BYZD06,,TEXT,
BYZD07,BYZD07,,TEXT,
BYZD08,BYZD08,,TEXT,
BYZD09,BYZD09,,TEXT,
BYZD10,BYZD10,,TEXT,
MANDT,MANDT,,TEXT,
XLOEK,XLOEK,,TEXT,
ERDAT,ERDAT,,TEXT,
ERTIM,ERTIM,,TEXT,
ERNAM,ERNAM,,TEXT,
AEDAT,AEDAT,,TEXT,
AETIM,AETIM,,TEXT,
AENAM,AENAM,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
