original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
PA_ROWKEY,PA_ROWKEY,,text,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,text,
A_SKDW,A_SKDW,,text,
A_BANK_KH,A_BANK_KH,,text,
A_BANK_NO,A_BANK_NO,,text,
A_COUNTRYRS,A_COUNTRYRS,,text,
A_ZZBANKL,A_ZZBANKL,,text,
B_SKDW,B_SKDW,,text,
B_BANK_KH,B_BANK_KH,,text,
B_BANK_NO,B_BANK_NO,,text,
B_COUNTRYRS,B_COUNTRYRS,,text,
B_ZZBANKL,B_ZZBANKL,,text,
XLOEK,XLOEK,,text,
ERDAT,ERDAT,,text,
ERTIM,ERTIM,,text,
ERNAM,ERNAM,,text,
AEDAT,AEDAT,,text,
AETIM,AETIM,,text,
AENAM,AENAM,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
