original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
COA,COA,,TEXT,
ACCOUNT,ACCOUNT,,TEXT,
TXTSH,TXTSH,,TEXT,
TXTLG,TXTLG,,TEXT,
USMD_ENT_CRTD_AT,USMD_ENT_CRTD_AT,,TEXT,
USMD_ENT_CRTD_BY,USMD_ENT_CRTD_BY,,TEXT,
USMD_ENT_CHNG_AT,USMD_ENT_CHNG_AT,,TEXT,
USMD_ENT_CHNG_BY,USMD_ENT_CHNG_BY,,TEXT,
ACCGRPACC,ACCGRPACC,,TEXT,
S4ACCTYP,S4ACCTYP,,TEXT,
FUNCACC,FUNCACC,,TEXT,
ZACCFSTGR,ZACCFSTGR,,TEXT,
ZACCFSTGT,ZACCFSTGT,,TEXT,
ZZKMSBM,ZZKMSBM,,TEXT,
ACCBLCREA,ACCBLCREA,,TEXT,
ACCBLPOST,ACCBLPOST,,TEXT,
ACCBLPLAN,ACCBLPLAN,,TEXT,
ACCDEL,ACCDEL,,TEXT,
ZZACCSYFW,ZZACCSYFW,,TEXT,
CREATE_DATE,CREATE_DATE,,TEXT,
CREATE_TIME,CREATE_TIME,,TEXT,
CREATE_USER,CREATE_USER,,TEXT,
MODIFY_DATE,MODIFY_DATE,,TEXT,
MODIFY_TIME,MODIFY_TIME,,TEXT,
MODIFY_USER,MODIFY_USER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ZZKJHSNR,ZZKJHSNR,,TEXT,
MODIFYTIME,MODIFYTIME,,TEXT,
CREATETIME,CREATETIME,,TEXT,
MODIFYUSER,MODIFYUSER,,TEXT,
CREATEUSER,CREATEUSER,,TEXT,
MODIFYDATE,MODIFYDATE,,TEXT,
CREATEDATE,CREATEDATE,,TEXT,
