original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENTRYBILLDTLID,ENTRYBILLDTLID,,text,
ISCHANGED,ISCHANGED,,text,
ITEMTYPE,ITEMTYPE,,text,
POSTINGKEYID,POSTINGKEYID,,text,
ACCOUNTTYPE,ACCOUNTTYPE,,text,
NEWCOMPANYCODEID,NEWCOMPANYCODEID,,text,
GLACCOUNTID,GLACCOUNTID,,text,
CUSTOMERID,CUSTOMERID,,text,
VENDORID,VENDORID,,text,
ASSETID,ASSETID,,text,
MATERIALID,MATERIALID,,text,
SPECIALGLID,SPECIALGLID,,text,
TRANSACTIONTYPEID,TRANSACTIONTYPEID,,text,
CONSOLIDATIONTYPEID,CONSOLIDATIONTYPEID,,text,
ASSETVALUEDATE,ASSETVALUEDATE,,text,
ACCOUNTID,ACCOUNTID,,text,
ITEMCATEGORYID,ITEMCATEGORYID,,text,
COUNTRYACCOUNTID,COUNTRYACCOUNTID,,text,
ITEMTEXT,ITEMTEXT,,text,
DIRECTION,DIRECTION,,text,
ITEMCURRENCYID,ITEMCURRENCYID,,text,
MONEY,MONEY,,text,
ITEMFIRSTLOCALCURRENCYID,ITEMFIRSTLOCALCURRENCYID,,text,
FIRSTLOCALCURRENCYMONEY,FIRSTLOCALCURRENCYMONEY,,text,
ITEMSECONDLOCALCURRENCYID,ITEMSECONDLOCALCURRENCYID,,text,
SECONDLOCALCURRENCYMONEY,SECONDLOCALCURRENCYMONEY,,text,
ITEMTHIRDLOCALCURRENCYID,ITEMTHIRDLOCALCURRENCYID,,text,
THIRDLOCALCURRENCYMONEY,THIRDLOCALCURRENCYMONEY,,text,
TAXCODEID,TAXCODEID,,text,
TAXSRCBILLDTLID,TAXSRCBILLDTLID,,text,
TAXBASEMONEY,TAXBASEMONEY,,text,
TAXBASELOCALMONEY,TAXBASELOCALMONEY,,text,
ASSIGNMENTNUMBER,ASSIGNMENTNUMBER,,text,
SPECIALGLASSIGNMENTNUMBER,SPECIALGLASSIGNMENTNUMBER,,text,
ANALYSISSTRING,ANALYSISSTRING,,text,
CONTROLLINGAREAID,CONTROLLINGAREAID,,text,
COSTELEMENTID,COSTELEMENTID,,text,
BUSINESSAREAID,BUSINESSAREAID,,text,
PARTNERBUSINESSAREAID,PARTNERBUSINESSAREAID,,text,
