original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
DATATYPE,DATATYPE,,text,
UNITID,UNITID,,text,
CHARACTERISTICID,CHARACTERISTICID,,text,
ORGANIZATIONALAREADTL,ORGANIZATIONALAREADTL,,text,
ADDITIONALVALUES,ADDITIONALVALUES,,text,
OVERWRITTEN,OVERWRITTEN,,text,
INHERITEDCHARACTERISTIC,INHERITEDCHARACTERISTIC,,text,
SEQUENCE,SEQUENCE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
CURRENCYID,CURRENCYID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
CHARACTERISTICGROUP,CHARACTERISTICGROUP,,text,
CHARACTERISTICVALUE,CHARACTERISTICVALUE,,text,
MDG_ID,MDG_ID,,text,
MDG_INTERNALCOUNTER,MDG_INTERNALCOUNTER,,text,
MDG_CHARACTERISTICID,MDG_CHARACTERISTICID,,text,
MDG_CATEGORYTYPE,MDG_CATEGORYTYPE,,text,
MDG_DELETESIGN,MDG_DELETESIGN,,text,
EXTENDFIELD1,EXTENDFIELD1,,text,
EXTENDFIELD2,EXTENDFIELD2,,text,
EXTENDFIELD3,EXTENDFIELD3,,text,
EXTENDFIELD4,EXTENDFIELD4,,text,
EXTENDFIELD5,EXTENDFIELD5,,text,
