original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CLIENTID,CLIENTID,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
CONTROL,CONTROL,,text,
MM_BILLTYPE,MM_BILLTYPE,,text,
USECODE,USECODE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
NUMROUND,NUMROUND,,text,
NUMROUNDTO,NUMROUNDTO,,text,
QUANTITYUPDATE,QUANTITYUPDATE,,text,
PRICEUPDATE,PRICEUPDATE,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
