original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
POID,POID,,TEXT,
SOID,SOID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
SEQUENCE,SEQUENCE,,TEXT,
BP_HEADER,BP_HEADER,,TEXT,
ZZDWFL_E,ZZDWFL_E,,TEXT,
ZZDWFL_E_T,ZZDWFL_E_T,,TEXT,
BU_SORT1,BU_SORT1,,TEXT,
BU_SORT2,BU_SORT2,,TEXT,
FOUND_DAT,FOUND_DAT,,TEXT,
ZZOPERPER,ZZOPERPER,,TEXT,
LGAL_ENTY,LGAL_ENTY,,TEXT,
LGAL_ENTY_T,LGAL_ENTY_T,,TEXT,
XBLCK,XBLCK,,TEXT,
BPEXT,BPEXT,,TEXT,
NAME_ORG1,NAME_ORG1,,TEXT,
NAME_ORG2,NAME_ORG2,,TEXT,
NAME_ORG3,NAME_ORG3,,TEXT,
NAME_ORG4,NAME_ORG4,,TEXT,
ZZDWCYM,ZZDWCYM,,TEXT,
ZZDWQC,ZZDWQC,,TEXT,
ZZDWXZ,ZZDWXZ,,TEXT,
ZZFDDBR,ZZFDDBR,,TEXT,
ZZGLRSHK,ZZGLRSHK,,TEXT,
ZZGLRSHK_T,ZZGLRSHK_T,,TEXT,
ZZGLRSINT,ZZGLRSINT,,TEXT,
ZZGLRSINT_T,ZZGLRSINT_T,,TEXT,
ZZJYZT,ZZJYZT,,TEXT,
ZZJYZT_T,ZZJYZT_T,,TEXT,
ZZQYGM,ZZQYGM,,TEXT,
ZZQYGM_T,ZZQYGM_T,,TEXT,
ZZSSJTLX,ZZSSJTLX,,TEXT,
ZZSSJTLX_T,ZZSSJTLX_T,,TEXT,
ZZSSJTMC,ZZSSJTMC,,TEXT,
ZZSSJTMC_T,ZZSSJTMC_T,,TEXT,
ZZWLDWBS,ZZWLDWBS,,TEXT,
ZZWLDWBS_T,ZZWLDWBS_T,,TEXT,
ZZZCZB,ZZZCZB,,TEXT,
ZZZCZBBZ,ZZZCZBBZ,,TEXT,
ZZVBUND,ZZVBUND,,TEXT,
ZZVBUND_T,ZZVBUND_T,,TEXT,
ZZBZ,ZZBZ,,TEXT,
REF_POSTA,REF_POSTA,,TEXT,
REF_POSTA_T,REF_POSTA_T,,TEXT,
RFE_POST,RFE_POST,,TEXT,
DISTRICT,DISTRICT,,TEXT,
RFE_POST_T,RFE_POST_T,,TEXT,
CITY1,CITY1,,TEXT,
STREET,STREET,,TEXT,
STRSUPPL1,STRSUPPL1,,TEXT,
STRSUPPL2,STRSUPPL2,,TEXT,
STRSUPPL3,STRSUPPL3,,TEXT,
POST_COD1,POST_COD1,,TEXT,
T_NUMBER,T_NUMBER,,TEXT,
E_ADDRESS,E_ADDRESS,,TEXT,
ZZIDNUM_E,ZZIDNUM_E,,TEXT,
ZZIDTYPEE,ZZIDTYPEE,,TEXT,
ZZIDTYPEE_T,ZZIDTYPEE_T,,TEXT,
PRCTR,PRCTR,,TEXT,
XDELE,XDELE,,TEXT,
EXTEND_FD1,EXTEND_FD1,,TEXT,
EXTEND_FD2,EXTEND_FD2,,TEXT,
EXTEND_FD3,EXTEND_FD3,,TEXT,
EXTEND_FD4,EXTEND_FD4,,TEXT,
EXTEND_FD5,EXTEND_FD5,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFYTIME,MODIFYTIME,,DATETIME,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ZZNBYG_BM,ZZNBYG_BM,,TEXT,
ZZGENDER,ZZGENDER,,TEXT,
ZZORG,ZZORG,,TEXT,
ZZORG_T,ZZORG_T,,TEXT,
ZZJYFW,ZZJYFW,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
