original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
STATUS,STATUS,,TEXT,
XQJH,XQJH,,TEXT,
NAME,NAME,,TEXT,
ENABLE,ENABLE,,TEXT,
PARENTID,PARENTID,,TEXT,
NODETYPE,NODETYPE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
JHMS,JHMS,,TEXT,
BUKRS,BUKRS,,TEXT,
WERKS,WERKS,,TEXT,
XQBM,XQBM,,TEXT,
JHLX,JHLX,,TEXT,
JHLB,JHLB,,TEXT,
JHLY,JHLY,,TEXT,
TBRQ,TBRQ,,TEXT,
BNAME,BNAME,,TEXT,
JHZT,JHZT,,TEXT,
LOEKZ,LOEKZ,,TEXT,
JJLY,JJLY,,TEXT,
JJCG,JJCG,,TEXT,
JHGB,JHGB,,TEXT,
INSTANCEID,INSTANCEID,,TEXT,
ZJE,ZJE,,"DECIMAL(22,2)",
AUFNR,AUFNR,,TEXT,
POSID,POSID,,TEXT,
NPLNR,NPLNR,,TEXT,
KCTYPE,KCTYPE,,TEXT,
WMJH,WMJH,,TEXT,
BWART,BWART,,TEXT,
APPROVALSTRATEGY,APPROVALSTRATEGY,,TEXT,
