original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
MATERIALID,MATERIALID,,TEXT,
PLANTID,PLANTID,,TEXT,
BASEUNITID,BASEUNITID,,TEXT,
STORAGELOCATIONID,STORAGELOCATIONID,,TEXT,
STOCKTYPE,STOCKTYPE,,TEXT,
SPECIALIDENTITY,SPECIALIDENTITY,,TEXT,
IDENTITYID,IDENTITYID,,TEXT,
IDENTITYIDITEMKEY,IDENTITYIDITEMKEY,,TEXT,
BATCHCODE,BATCHCODE,,TEXT,
QUANTITYBALANCE,QUANTITYBALANCE,,"DECIMAL(16,3)",
COMPANYCODEID,COMPANYCODEID,,TEXT,
VALUATIONTYPEID,VALUATIONTYPEID,,TEXT,
STORAGEPOINTID,STORAGEPOINTID,,TEXT,
BATCHRESTRICTED,BATCHRESTRICTED,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
TREECAPTION,TREECAPTION,,TEXT,
TREELEVEL,TREELEVEL,,TEXT,
TREELEVEL2,TREELEVEL2,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
DELETEIDENTITY,DELETEIDENTITY,,TEXT,
IDENTITY_W,IDENTITY_W,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
ASSESSMENT,ASSESSMENT,,TEXT,
