original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
S_QUANTITY,S_QUANTITY,,"DECIMAL(22,3)",
S_UNITID,S_UNITID,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
UPDATECONDITIONS,UPDATECONDITIONS,,TEXT,
OVERFTOL,OVERFTOL,,"DECIMAL(22,2)",
PRICECHANGEALLOWED,PRICECHANGEALLOWED,,TEXT,
PERUNITOFMEA,PERUNITOFMEA,,TEXT,
UNLIMITEDOVER,UNLIMITEDOVER,,TEXT,
S_COSTCENTERID,S_COSTCENTERID,,TEXT,
S_MATERIALGROUPID,S_MATERIALGROUPID,,TEXT,
SERVICENUMBERID,SERVICENUMBERID,,TEXT,
SHORTTEXT,SHORTTEXT,,TEXT,
GROSSPRICE,GROSSPRICE,,"DECIMAL(22,2)",
DISTRIBUTION,DISTRIBUTION,,TEXT,
S_SUMPRICE,S_SUMPRICE,,"DECIMAL(22,2)",
SEQUENCE,SEQUENCE,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
SRCMAINTORDERSOID,SRCMAINTORDERSOID,,TEXT,
SRCMAINTORDERSERVICEOID,SRCMAINTORDERSERVICEOID,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
OLDGROSSPRICE,OLDGROSSPRICE,,"DECIMAL(22,2)",
OLDCURRENCYID,OLDCURRENCYID,,TEXT,
