original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
STATUS,STATUS,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
DOCUMENTDATE,DOCUMENTDATE,,text,
NOTES,NOTES,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
CLIENTID,CLIENTID,,text,
SOURCEDETERMINATION,SOURCEDETERMINATION,,text,
MM_DOCUMENTTYPESID,MM_DOCUMENTTYPESID,,text,
SOURCEPLANNEDORDERID,SOURCEPLANNEDORDERID,,text,
SRCDOCUMENTNUMBER,SRCDOCUMENTNUMBER,,text,
FINISHSTATUS,FINISHSTATUS,,text,
ISOUTSOURCINGORDER,ISOUTSOURCINGORDER,,text,
ISMANUALLYCREATED,ISMANUALLYCREATED,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
SYSTEMVESTKEY,SYSTEMVESTKEY,,text,
ISAUTOMATICFOUND,ISAUTOMATICFOUND,,text,
ARSNR,ARSNR,,text,
DOCNOSEQUENCENUM,DOCNOSEQUENCENUM,,text,
NUMROUNDTO,NUMROUNDTO,,text,
ZZKJXYH,ZZKJXYH,,text,
ZBTZD_NBXY_ID,ZBTZD_NBXY_ID,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
