original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
ARCHIVINGTAG,ARCHIVINGTAG,,text,
EDATE,EDATE,,text,
ZNAME,ZNAME,,text,
ADD1,ADD1,,text,
ADD2,ADD2,,text,
ADD3,ADD3,,text,
ADD4,ADD4,,text,
ADD5,ADD5,,text,
GUID,GUID,,text,
ISSUCCESS,ISSUCCESS,,text,
MESSAGE,MESSAGE,,text,
CNAME,CNAME,,text,
CDATE,CDATE,,text,
CTIME,CTIME,,text,
UNAME,UNAME,,text,
UDATE,UDATE,,text,
UTIME,UTIME,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
