original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
MANDT,MANDT,,text,
BUKRS,BUKRS,,text,
MYEAR,MYEAR,,text,
MMONTH,MMONTH,,text,
PERNR,PERNR,,text,
WBSPOSID,WBSPOSID,,text,
PERNRNAME,PERNRNAME,,text,
WBSPOST1,WBSPOST1,,text,
MDRAITEM,MDRAITEM,,text,
CADAYS,CADAYS,,text,
MDDAYS,MDDAYS,,text,
MDRATIO,MDRATIO,,text,
SOURCESYS,SOURCESYS,,text,
MSGTY,MSGTY,,text,
MESSAGE,MESSAGE,,text,
DELET,DELET,,text,
CREATETIME,CREATETIME,,datetime,
CREATOR,CREATOR,,text,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
PEROID,PEROID,,text,
WBSOID,WBSOID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
UNAME,UNAME,,text,
UDATE,UDATE,,text,
UTIME,UTIME,,text,
CTIME,CTIME,,text,
CDATE,CDATE,,text,
CNAME,CNAME,,text,
VERNR,VERNR,,text,
VERNA,VERNA,,text,
PSPID,PSPID,,text,
MDHOURS,MDHOURS,,text,
ZZYGFS,ZZYGFS,,text,
CAHOURS,CAHOURS,,text,
