original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
ZZFWFL,ZZFWFL,,TEXT,
ZZSJFWFL,ZZSJFWFL,,TEXT,
ZZSJFWFLMC,ZZSJFWFLMC,,TEXT,
ZZFWFLMC,ZZFWFLMC,,TEXT,
ZZCJ,ZZCJ,,TEXT,
LVORM,LVORM,,TEXT,
ZZDJBS,ZZDJBS,,TEXT,
ZZBAK1,ZZBAK1,,TEXT,
ZZBAK2,ZZBAK2,,TEXT,
ZZBAK3,ZZBAK3,,TEXT,
ZZBAK4,ZZBAK4,,TEXT,
ZZBAK5,ZZBAK5,,TEXT,
ZZBAK6,ZZBAK6,,TEXT,
ZZBAK7,ZZBAK7,,TEXT,
ZZBAK8,ZZBAK8,,TEXT,
ZZBAK9,ZZBAK9,,TEXT,
ZZBAK10,ZZBAK10,,TEXT,
CNAME,CNAME,,TEXT,
CDATE,CDATE,,TEXT,
CTIME,CTIME,,DATETIME,
UNAME,UNAME,,TEXT,
UDATE,UDATE,,TEXT,
UTIME,UTIME,,DATETIME,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
