original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
PSPID,PSPID,,text,
LSBM,LSBM,,text,
WBBM,WBBM,,text,
POST1,POST1,,text,
XMFL,XMFL,,text,
PSPTYPE,PSPTYPE,,text,
JGJM,JGJM,,text,
XMNF,XMNF,,text,
PLFAZ,PLFAZ,,text,
PLSEZ,PLSEZ,,text,
KYBM,KYBM,,text,
FXMC,FXMC,,text,
FXBM,FXBM,,text,
XMXZ,XMXZ,,text,
XMGM,XMGM,,text,
SSDW,SSDW,,text,
LAND1,LAND1,,text,
SFGCJS,SFGCJS,,text,
SFGQTZ,SFGQTZ,,text,
PSPIDW,PSPIDW,,text,
SFSS,SFSS,,text,
HZF,HZF,,text,
ZCZB,ZCZB,,text,
CGBL,CGBL,,text,
KYPFSJ,KYPFSJ,,text,
KYPFWH,KYPFWH,,text,
KYPFDW,KYPFDW,,text,
CSPFSJ,CSPFSJ,,text,
CSPFDW,CSPFDW,,text,
CSPFWH,CSPFWH,,text,
KYTZPFH,KYTZPFH,,text,
CSTZPFH,CSTZPFH,,text,
SFZY,SFZY,,text,
JSDD,JSDD,,text,
SFZDXM,SFZDXM,,text,
YJBM,YJBM,,text,
EJBM,EJBM,,text,
SJBM,SJBM,,text,
BUKRS,BUKRS,,text,
XMDL,XMDL,,text,
XMZL,XMZL,,text,
XMXL,XMXL,,text,
XMXL1,XMXL1,,text,
PRCTR,PRCTR,,text,
VGSBR,VGSBR,,text,
FUNC_AREA,FUNC_AREA,,text,
WERKS,WERKS,,text,
KOKRS,KOKRS,,text,
JFLY,JFLY,,text,
GKJB,GKJB,,text,
XMLB,XMLB,,text,
ZZPTAZGCFL,ZZPTAZGCFL,,text,
FILED1,FILED1,,text,
FILED2,FILED2,,text,
FILED3,FILED3,,text,
FILED4,FILED4,,text,
FILED5,FILED5,,text,
FILED6,FILED6,,text,
FILED7,FILED7,,text,
FILED8,FILED8,,text,
FILED9,FILED9,,text,
FILED10,FILED10,,text,
CJCGBS,CJCGBS,,text,
KJXM,KJXM,,text,
SXXM,SXXM,,text,
CNAME,CNAME,,text,
CDATE,CDATE,,text,
CTIME,CTIME,,text,
UNAME,UNAME,,text,
UDATE,UDATE,,text,
UTIME,UTIME,,text,
