original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
TRANSID,TRANSID,,TEXT,
CALLER,CALLER,,TEXT,
SYSID,SYSID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
WBBM,WBBM,,TEXT,
COUNTSJ,COUNTSJ,,TEXT,
TRANSTIME,TRANSTIME,,TEXT,
PSPID,PSPID,,TEXT,
POST1,POST1,,TEXT,
XMFL,XMFL,,TEXT,
PSPTYPE,PSPTYPE,,TEXT,
JGJM,JGJM,,TEXT,
XMNF,XMNF,,TEXT,
PLFAZ,PLFAZ,,TEXT,
PLSEZ,PLSEZ,,TEXT,
BUKRS,BUKRS,,TEXT,
PRCTR,PRCTR,,TEXT,
WERKS,WERKS,,TEXT,
VGSBR,VGSBR,,TEXT,
KOKRS,KOKRS,,TEXT,
FUNC_AREA,FUNC_AREA,,TEXT,
BKTRANSID,BKTRANSID,,TEXT,
BKTRANSTIME,BKTRANSTIME,,TEXT,
BKCALLER,BKCALLER,,TEXT,
BKSYSID,BKSYSID,,TEXT,
BKCOUNT,BKCOUNT,,TEXT,
BKITEM_GUID,BKITEM_GUID,,TEXT,
BKITEM_KEY,BKITEM_KEY,,TEXT,
MSGNO,MSGNO,,TEXT,
MSGTY,MSGTY,,TEXT,
MESSAGE,MESSAGE,,TEXT,
CNAME,CNAME,,TEXT,
CDATE,CDATE,,TEXT,
CTIME,CTIME,,TEXT,
UNAME,UNAME,,TEXT,
UDATE,UDATE,,TEXT,
UTIME,UTIME,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
