original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VBELN,VBELN,,text,
INVOICENO,INVOICENO,,text,
CONTRACTID,CONTRACTID,,text,
LINEID,LINEID,,text,
AMOUNT,AMOUNT,,text,
AMOUNT_BHS,AMOUNT_BHS,,text,
AMOUNT_HJ,AMOUNT_HJ,,text,
AMOUNT_YBHJ,AMOUNT_YBHJ,,text,
INVOICECONDITION,INVOICECONDITION,,text,
INVOICEDATE,INVOICEDATE,,text,
TAXRATE,TAXRATE,,text,
PLANAMOUNT,PLANAMOUNT,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
REALITYDATE,REALITYDATE,,text,
DESCRIPTION,DESCRIPTION,,text,
DELETE_CINV,DELETE_CINV,,text,
JHKPJEBY,JHKPJEBY,,text,
OCCAMOUNT,OCCAMOUNT,,text,
KPBZ,KPBZ,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
