original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
DOCUMENTNUMBER,DOCUMENTNUMBER,,TEXT,
STATUS,STATUS,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
NOTES,NOTES,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
CLIENTID,CLIENTID,,TEXT,
DELIVERYBLOCKID,DELIVERYBLOCKID,,TEXT,
COMPLETEDELIVERY,COMPLETEDELIVERY,,TEXT,
SALEORGANIZATIONID,SALEORGANIZATIONID,,TEXT,
DISTRIBUTIONCHANNELID,DISTRIBUTIONCHANNELID,,TEXT,
DIVISIONID,DIVISIONID,,TEXT,
SD_SALEOFFICEID,SD_SALEOFFICEID,,TEXT,
SD_SALEGROUPSID,SD_SALEGROUPSID,,TEXT,
SD_CUSTOMERGROUPSID,SD_CUSTOMERGROUPSID,,TEXT,
SD_SALESDOCUMENTTYPESID,SD_SALESDOCUMENTTYPESID,,TEXT,
DOCUMENTDATE,DOCUMENTDATE,,TEXT,
SD_SALESORDERREASONSID,SD_SALESORDERREASONSID,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
HEADEXCHANGERATE,HEADEXCHANGERATE,,"DECIMAL(22,5)",
PRICINGDATE,PRICINGDATE,,TEXT,
PRICINGPROCEDUREID,PRICINGPROCEDUREID,,TEXT,
SD_PRICEGROUPS4CUSTOMERSID,SD_PRICEGROUPS4CUSTOMERSID,,TEXT,
SOLDTOPARTYID,SOLDTOPARTYID,,TEXT,
SHIPTOPARTYID,SHIPTOPARTYID,,TEXT,
NETVALUE,NETVALUE,,"DECIMAL(22,2)",
FI_TERMOFPAYMENTID,FI_TERMOFPAYMENTID,,TEXT,
FIXEDVALUEDATE,FIXEDVALUEDATE,,TEXT,
ADDITIONALVALUEDAYS,ADDITIONALVALUEDAYS,,TEXT,
SD_INCOTERMSID,SD_INCOTERMSID,,TEXT,
SD_REASON4BLOCKINGBILLIINGID,SD_REASON4BLOCKINGBILLIINGID,,TEXT,
BILLINGDATE,BILLINGDATE,,TEXT,
HEAD_COMPANYCODEID,HEAD_COMPANYCODEID,,TEXT,
HEAD_TAXCLASSIFICATIONID,HEAD_TAXCLASSIFICATIONID,,TEXT,
ACCOUNTGROUPID,ACCOUNTGROUPID,,TEXT,
PAYMENTMETHODID,PAYMENTMETHODID,,TEXT,
PERIODTYPEID,PERIODTYPEID,,TEXT,
BUSINESSAREAID,BUSINESSAREAID,,TEXT,
COSTCENTERID,COSTCENTERID,,TEXT,
EXCHANGERATE,EXCHANGERATE,,"DECIMAL(22,2)",
PAYERID,PAYERID,,TEXT,
CREDITCONTROLAREAID,CREDITCONTROLAREAID,,TEXT,
RISKCATEGORYID,RISKCATEGORYID,,TEXT,
SD_DOCUMENTCREDITGROUPID,SD_DOCUMENTCREDITGROUPID,,TEXT,
CREDITREPRESENTATIVEGROUPID,CREDITREPRESENTATIVEGROUPID,,TEXT,
SD_AUTOMATICCREDITCONTROL,SD_AUTOMATICCREDITCONTROL,,TEXT,
CHECKCREDIT,CHECKCREDIT,,TEXT,
HEAD_COMPANYCODEID2,HEAD_COMPANYCODEID2,,TEXT,
SD_BILLINGDOCUMENTTYPEID,SD_BILLINGDOCUMENTTYPEID,,TEXT,
CREDITBLOCK,CREDITBLOCK,,TEXT,
CREDITBLOCKTEXT,CREDITBLOCKTEXT,,TEXT,
SCHEDULELINEDATE,SCHEDULELINEDATE,,TEXT,
SD_DELIVERYBILLINGTYPEID,SD_DELIVERYBILLINGTYPEID,,TEXT,
PARTNERSCHEMASID,PARTNERSCHEMASID,,TEXT,
SHIPPINGCONDITIONID,SHIPPINGCONDITIONID,,TEXT,
SUBSTITUTEPROCEDUREID,SUBSTITUTEPROCEDUREID,,TEXT,
SD_SHIPPINGTYPEID,SD_SHIPPINGTYPEID,,TEXT,
ISSHOWATP,ISSHOWATP,,TEXT,
SD_BILLINGDOCUMENTTYPEID4DLV,SD_BILLINGDOCUMENTTYPEID4DLV,,TEXT,
IVBILLINGDOCUMENTTYPEID,IVBILLINGDOCUMENTTYPEID,,TEXT,
HAVEPACKINSTR,HAVEPACKINSTR,,TEXT,
REBATEAGREEMENTID,REBATEAGREEMENTID,,TEXT,
PARENTBILLKEY,PARENTBILLKEY,,TEXT,
COUNTRYID,COUNTRYID,,TEXT,
EXCHANGERATETYPEID,EXCHANGERATETYPEID,,TEXT,
LOCALCURRENCYID,LOCALCURRENCYID,,TEXT,
TCODEID,TCODEID,,TEXT,
SALEREGION,SALEREGION,,TEXT,
DELIVERYSTAUTS,DELIVERYSTAUTS,,TEXT,
BILLINGDOCUMENTSSTATUS,BILLINGDOCUMENTSSTATUS,,TEXT,
ISMANUALLYCREATED,ISMANUALLYCREATED,,TEXT,
FINISHSTATUS,FINISHSTATUS,,TEXT,
BASECURRENCYINTAXMONEY,BASECURRENCYINTAXMONEY,,"DECIMAL(22,2)",
BASECURRENCYNOTAXMONEY,BASECURRENCYNOTAXMONEY,,"DECIMAL(22,2)",
BASECURRENCYTAXAMOUNT,BASECURRENCYTAXAMOUNT,,"DECIMAL(22,2)",
RECEIVEINVOICEID,RECEIVEINVOICEID,,TEXT,
RELEVANTPOD,RELEVANTPOD,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
APPROVED,APPROVED,,TEXT,
REDISTRIBUTION,REDISTRIBUTION,,TEXT,
SYSTEMVESTKEY,SYSTEMVESTKEY,,TEXT,
STATUSFORREJECTION,STATUSFORREJECTION,,TEXT,
ALLBLOCKSTATUS,ALLBLOCKSTATUS,,TEXT,
HEADCREDITSTATUS,HEADCREDITSTATUS,,TEXT,
HEADPS_WBSELEMENTID,HEADPS_WBSELEMENTID,,TEXT,
PONUMBER,PONUMBER,,TEXT,
PODATE,PODATE,,TEXT,
CUSTOMERACCOUNTASGGROUPID,CUSTOMERACCOUNTASGGROUPID,,TEXT,
SUMGROSSWEIGHT,SUMGROSSWEIGHT,,"DECIMAL(22,2)",
SUMNETWEIGHT,SUMNETWEIGHT,,"DECIMAL(22,2)",
SUMBULK,SUMBULK,,"DECIMAL(22,2)",
MAINSALESAREA,MAINSALESAREA,,TEXT,
SUMWEIGHTUNIT,SUMWEIGHTUNIT,,TEXT,
SUMBULKUNIT,SUMBULKUNIT,,TEXT,
RECEIVINGPARTYID,RECEIVINGPARTYID,,TEXT,
SHIPTOPARTYCOUNTRY,SHIPTOPARTYCOUNTRY,,TEXT,
SD_CUSTOMERGROUPONE,SD_CUSTOMERGROUPONE,,TEXT,
SD_CUSTOMERGROUPTWO,SD_CUSTOMERGROUPTWO,,TEXT,
SD_CUSTOMERGROUPTHREE,SD_CUSTOMERGROUPTHREE,,TEXT,
SD_CUSTOMERGROUPFOUR,SD_CUSTOMERGROUPFOUR,,TEXT,
SD_CUSTOMERGROUPFIVE,SD_CUSTOMERGROUPFIVE,,TEXT,
OVERVIEWSTATUS,OVERVIEWSTATUS,,TEXT,
SALEUSE,SALEUSE,,TEXT,
SPECIALTREATMENT,SPECIALTREATMENT,,TEXT,
SPECIALLINE,SPECIALLINE,,TEXT,
DELIVERYLOCATHION,DELIVERYLOCATHION,,TEXT,
CONSIGNEE,CONSIGNEE,,TEXT,
ARRIVE_SOLDTOPARTYID,ARRIVE_SOLDTOPARTYID,,TEXT,
ARRIVE_SHIPTOPARTYID,ARRIVE_SHIPTOPARTYID,,TEXT,
CARNUMBER,CARNUMBER,,TEXT,
INSTANCEID,INSTANCEID,,TEXT,
HEADERDATA,HEADERDATA,,TEXT,
HEADERDLVDATA,HEADERDLVDATA,,TEXT,
HEADERBILLDATA,HEADERBILLDATA,,TEXT,
ITEMDATA,ITEMDATA,,TEXT,
ITEMDLVDATA,ITEMDLVDATA,,TEXT,
ITEMBILLDATA,ITEMBILLDATA,,TEXT,
VISIBLE_AUXILIARYFIELD,VISIBLE_AUXILIARYFIELD,,TEXT,
DELIVERYPLANID,DELIVERYPLANID,,TEXT,
PROVIDESERVICEDATE_HEAD,PROVIDESERVICEDATE_HEAD,,TEXT,
REFINEAUTHCON,REFINEAUTHCON,,TEXT,
ORDERCOMBINATION,ORDERCOMBINATION,,TEXT,
APPROVED_CMPRE,APPROVED_CMPRE,,TEXT,
DOCNOSEQUENCENUM,DOCNOSEQUENCENUM,,TEXT,
NUMROUNDTO,NUMROUNDTO,,TEXT,
CREDITACCOUNTID,CREDITACCOUNTID,,TEXT,
SOLDTOPARTYCOUNTRY,SOLDTOPARTYCOUNTRY,,TEXT,
ISMILESTONEINVOICING,ISMILESTONEINVOICING,,TEXT,
PRICINGEXCHANGERATETYPE,PRICINGEXCHANGERATETYPE,,TEXT,
RATEISREALTIME,RATEISREALTIME,,TEXT,
SD_INCOTERMSTEXT,SD_INCOTERMSTEXT,,TEXT,
ZZH_INTERIORCODE,ZZH_INTERIORCODE,,TEXT,
ZZH_CONTRACTID,ZZH_CONTRACTID,,TEXT,
ZINVOICERATE,ZINVOICERATE,,TEXT,
WARRANTDATE,WARRANTDATE,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
SD_PRICECATEGORIES4CUSTOMERS,SD_PRICECATEGORIES4CUSTOMERS,,TEXT,
