original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
LINKID,LINKID,,text,
MODULEITYPE,MODULEITYPE,,text,
MODNAME,MODNAME,,text,
ISORT,ISORT,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
MODLINK,MODLINK,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
NAVICON,NAVICON,,text,
PARENTID,PARENTID,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
EN_US_MODNAME,EN_US_MODNAME,,text,
ZH_CN_MODNAME,ZH_CN_MODNAME,,text,
