original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
WFID,WFID,,text,
STEPNAME,STEPNAME,,text,
STEPCODE,STEPCODE,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
ITYPE,ITYPE,,text,
IMODE,IMODE,,text,
IHANDLER,IHANDLER,,text,
IHANDLERID,IHANDLERID,,text,
NEXTMODE1,NEXTMODE1,,text,
NEXTMODE2,NEXTMODE2,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
IVERSION,IVERSION,,text,
ACTIONID,ACTIONID,,text,
FORMID,FORMID,,text,
GRANTTYPE,GRANTTYPE,,text,
OVERTIME,OVERTIME,,text,
SCODE,SCODE,,text,
BEGINSET,BEGINSET,,text,
EN_US_STEPNAME,EN_US_STEPNAME,,text,
ZH_CN_STEPNAME,ZH_CN_STEPNAME,,text,
