original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
CPLX,CPLX,,TEXT,
FQDATE,FQDATE,,DATETIME,
FJ,FJ,,TEXT,
CPLXSM,CPLXSM,,TEXT,
ZHXX,ZHXX,,TEXT,
CPBM,CPBM,,TEXT,
BZMC,BZMC,,TEXT,
CPJLEMAIL,CPJLEMAIL,,TEXT,
CPJLPHONE,CPJLPHONE,,TEXT,
KYXMBH,KYXMBH,,TEXT,
KYXMMC,KYXMMC,,TEXT,
CWBM,CWBM,,TEXT,
CPLB,CPLB,,TEXT,
CPJL,CPJL,,TEXT,
LCMC,LCMC,,TEXT,
BDSP,BDSP,,TEXT,
GMASP,GMASP,,TEXT,
VPSP,VPSP,,TEXT,
UUID,UUID,,TEXT,
