original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DOCID,DOCID,,text,
PARAID,PARAID,,text,
FOLDERID,FOLDERID,,text,
DOCNAME,DOCNAME,,text,
DOCCODE,DOCCODE,,text,
SUFFIX,SUFFIX,,text,
TOTALSIZE,TOTALSIZE,,text,
FILEPATH,FILEPATH,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
IVERSION,IVERSION,,text,
LEADERID,LEADERID,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
