original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
ROLERFQOKB,ROLERFQOKB,,text,
PLANSTARTDATE,PLANSTARTDATE,,datetime,
PLANENDDATE,PLANENDDATE,,datetime,
RWMS,RWMS,,text,
YQCG,YQCG,,text,
JHTRZY,JHTRZY,,text,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
VPSP,VPSP,,text,
PSPID,PSPID,,text,
WBSPARENTID,WBSPARENTID,,text,
