original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
APPLYID,APPLYID,,TEXT,
BILLING_TYPE,BILLING_TYPE,,TEXT,
CUSTOMER_NAME,CUSTOMER_NAME,,TEXT,
RELATION_PARTY,RELATION_PARTY,,TEXT,
REGION,REGION,,TEXT,
CUSTOMER_TYPE,CUSTOMER_TYPE,,TEXT,
ACCOUNTS_RECEIVABLE,ACCOUNTS_RECEIVABLE,,TEXT,
COMPANY,COMPANY,,TEXT,
HOPL,HOPL,,TEXT,
DPT_NAME,DPT_NAME,,TEXT,
BILLIN_NUMBER,BILLIN_NUMBER,,TEXT,
COLLECTION_DATE,COLLECTION_DATE,,DATETIME,
SCODE,SCODE,,TEXT,
SNAME,SNAME,,TEXT,
SUMFEE,SUMFEE,,"DECIMAL(20,2)",
PJ_SCODE,PJ_SCODE,,TEXT,
PJ_SNAME,PJ_SNAME,,TEXT,
MARKET_TYPE,MARKET_TYPE,,TEXT,
DOZHANG_DATE,DOZHANG_DATE,,DATETIME,
VOUCHER_NUMBER,VOUCHER_NUMBER,,TEXT,
UNIT,UNIT,,TEXT,
FINXFEE_ORIGINAL,FINXFEE_ORIGINAL,,"DECIMAL(20,2)",
TAX_ORIGINAL,TAX_ORIGINAL,,"DECIMAL(20,2)",
SUMLEVIED_ORIGINAL,SUMLEVIED_ORIGINAL,,"DECIMAL(20,2)",
REMAINING_AMOUNT,REMAINING_AMOUNT,,"DECIMAL(20,2)",
RATE,RATE,,"DECIMAL(20,4)",
FINXFEE_LOCAL_CURRENCY,FINXFEE_LOCAL_CURRENCY,,"DECIMAL(20,2)",
TAX_LOCAL_CURRENCY,TAX_LOCAL_CURRENCY,,"DECIMAL(20,2)",
SUMLEVIED_LOCAL_CURRENCY,SUMLEVIED_LOCAL_CURRENCY,,"DECIMAL(20,2)",
REMAINING_LOCAL_CURRENCY,REMAINING_LOCAL_CURRENCY,,"DECIMAL(20,2)",
REVALUE_REMAINING_AMOUNT,REVALUE_REMAINING_AMOUNT,,"DECIMAL(20,2)",
AGING_DATE,AGING_DATE,,DATETIME,
AGING_CERTIFICATE_NO,AGING_CERTIFICATE_NO,,TEXT,
AGES_MONTH,AGES_MONTH,,"DECIMAL(20,2)",
FIRST_PERSON_CHARGE,FIRST_PERSON_CHARGE,,TEXT,
DIRECTLY_CHARGE,DIRECTLY_CHARGE,,TEXT,
LEADER_PERSON,LEADER_PERSON,,TEXT,
LEADER_NAME,LEADER_NAME,,TEXT,
DPT_MANAGER,DPT_MANAGER,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
TYPE,TYPE,,TEXT,
MARKET_SEGMENTS,MARKET_SEGMENTS,,TEXT,
DETAIL_ID,DETAIL_ID,,TEXT,
RESERVE_TEXT2_NAME,RESERVE_TEXT2_NAME,,TEXT,
INCOME_TYPE,INCOME_TYPE,,BIGINT,
RESERVE_TEXT1,RESERVE_TEXT1,,TEXT,
GEO_DISTRIBUTION,GEO_DISTRIBUTION,,TEXT,
CUSTOMER_CLASSIFY,CUSTOMER_CLASSIFY,,TEXT,
MARKET_SUB_CATEGORY,MARKET_SUB_CATEGORY,,TEXT,
INCOME_ITEMS,INCOME_ITEMS,,TEXT,
INCOME_ITEMS_NAME,INCOME_ITEMS_NAME,,TEXT,
RECEIVABLE_ACCOUNTS_ITEMS,RECEIVABLE_ACCOUNTS_ITEMS,,TEXT,
COMPANY_CODE,COMPANY_CODE,,TEXT,
ASCRIBED_DEPARTMENT,ASCRIBED_DEPARTMENT,,TEXT,
OVERDUE_DAYS,OVERDUE_DAYS,,TEXT,
OBLIGATION_CODE,OBLIGATION_CODE,,TEXT,
CONTRACT_MARKET_CLASSIFY,CONTRACT_MARKET_CLASSIFY,,TEXT,
CONTRACT_MARKET_CLASSIFY_NAME,CONTRACT_MARKET_CLASSIFY_NAME,,TEXT,
MARKET_CLASSIFY,MARKET_CLASSIFY,,TEXT,
MM_MARKET_CLASSIFY_NAME,MM_MARKET_CLASSIFY_NAME,,TEXT,
D_STR,D_STR,,TEXT,
INCOME_VOUCHER_CODE,INCOME_VOUCHER_CODE,,TEXT,
TAX_RATE,TAX_RATE,,TEXT,
ACCOUNTS_FIRST_PERSON,ACCOUNTS_FIRST_PERSON,,TEXT,
R_PERSON,R_PERSON,,TEXT,
P_NAME,P_NAME,,TEXT,
ACCOUNTS_DIRECT_PERSON,ACCOUNTS_DIRECT_PERSON,,TEXT,
ACCOUNTS_MAIN_PERSON,ACCOUNTS_MAIN_PERSON,,TEXT,
PROJECT_MANAGER_FIELD,PROJECT_MANAGER_FIELD,,TEXT,
INCOME_DEPART_REPRESENTATIVE,INCOME_DEPART_REPRESENTATIVE,,TEXT,
R_NAME,R_NAME,,TEXT,
INCOME_DEPART_MANAGER,INCOME_DEPART_MANAGER,,TEXT,
INCOME_DEPART_INSPECTOR,INCOME_DEPART_INSPECTOR,,TEXT,
INCOME_DEPART_INSPECTOR_NAME,INCOME_DEPART_INSPECTOR_NAME,,TEXT,
INCOME_DEPART_GENERAL,INCOME_DEPART_GENERAL,,TEXT,
INCOME_DEPART_GENERAL_NAME,INCOME_DEPART_GENERAL_NAME,,TEXT,
INCOME_DEPART_LEADER,INCOME_DEPART_LEADER,,TEXT,
INCOME_DEPART_LEADER_NAME,INCOME_DEPART_LEADER_NAME,,TEXT,
HISTORY_DATE,HISTORY_DATE,,TEXT,
MARKET_SEGMENTS_NAME,MARKET_SEGMENTS_NAME,,TEXT,
CONTRACT_EXECUTION_STATUS,CONTRACT_EXECUTION_STATUS,,TEXT,
S_NAME,S_NAME,,TEXT,
RISK_LEVEL,RISK_LEVEL,,TEXT,
RISK_LEVEL_NAME,RISK_LEVEL_NAME,,TEXT,
SALE_DEPARTMENT,SALE_DEPARTMENT,,TEXT,
SALE_DEPARTMENT_NAME,SALE_DEPARTMENT_NAME,,TEXT,
SALE_LEADER,SALE_LEADER,,TEXT,
SALE_LEADER_NAME,SALE_LEADER_NAME,,TEXT,
SUPERVISE_LEADER,SUPERVISE_LEADER,,TEXT,
SUPERVISE_LEADER_NAME,SUPERVISE_LEADER_NAME,,TEXT,
INTERFACE_PERSON,INTERFACE_PERSON,,TEXT,
INTERFACE_PERSON_NAME,INTERFACE_PERSON_NAME,,TEXT,
PLAN_PAYMENT_DATE,PLAN_PAYMENT_DATE,,TEXT,
REASON_ACCOUNTS_RECEIVABLE,REASON_ACCOUNTS_RECEIVABLE,,TEXT,
REASON_CLASSIFY,REASON_CLASSIFY,,TEXT,
REASON_CLASSIFY_NAME,REASON_CLASSIFY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
IS_DELETE,IS_DELETE,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
