original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
OBJID,OBJID,,TEXT,
SNAME,SNAME,,TEXT,
SCODE,SCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
LEADERID,LEADERID,,TEXT,
DPTID,DPTID,,TEXT,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
ACTUALSTARTDATE,ACTUALSTARTDATE,,DATETIME,
ACTUALENDDATE,ACTUALENDDATE,,DATETIME,
PLANWORKLOAD,PLANWORKLOAD,,"DECIMAL(18,2)",
ACTUALWORKLOAD,ACTUALWORKLOAD,,"DECIMAL(18,2)",
USERIDS,USERIDS,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ALLSTR,ALLSTR,,TEXT,
OPT,OPT,,TEXT,
