original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
SCODE_JF,SCODE_JF,,TEXT,
SNAME,SNAME,,TEXT,
XSLXCODE,XSLXCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
ISATE_S,ISATE_S,,TEXT,
BUSTYPE,BUSTYPE,,TEXT,
BUSTYPE_S,BUSTYPE_S,,TEXT,
DPTID,DPTID,,TEXT,
LXWCDATE,LXWCDATE,,DATETIME,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
JHJXDATE,JHJXDATE,,DATETIME,
JHJSDATE,JHJSDATE,,DATETIME,
WYDATE,WYDATE,,DATETIME,
PJCLOSEDATE,PJCLOSEDATE,,DATETIME,
LEADERID,LEADERID,,TEXT,
TEL,TEL,,TEXT,
PMJB,PMJB,,TEXT,
XMFJ,XMFJ,,TEXT,
XMFJ_S,XMFJ_S,,TEXT,
SCTYPE,SCTYPE,,TEXT,
SCTYPE_S,SCTYPE_S,,TEXT,
SCTYPE2,SCTYPE2,,TEXT,
ROLEZNKLYE,ROLEZNKLYE,,TEXT,
ROLEPRSMJJ,ROLEPRSMJJ,,TEXT,
ROLEIXQOUX,ROLEIXQOUX,,TEXT,
CWBM,CWBM,,TEXT,
HTQYZT,HTQYZT,,TEXT,
HTQYZT_S,HTQYZT_S,,TEXT,
CREAT_TIME_S,CREAT_TIME_S,,DATETIME,
MODIFY_TIME_S,MODIFY_TIME_S,,DATETIME,
SOURCE_SYSTEM,SOURCE_SYSTEM,,TEXT,
CREATOR_S,CREATOR_S,,TEXT,
MODIFIER_S,MODIFIER_S,,TEXT,
SOURCE_UUID,SOURCE_UUID,,TEXT,
