original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
FLOWID,FLOWID,,TEXT,
FLOWSTEPID,FLOWSTEPID,,TEXT,
WFID,WFID,,TEXT,
STEPID,STEPID,,TEXT,
STEPNAME,STEPNAME,,TEXT,
IVERSION,IVERSION,,TEXT,
ISTATE,ISTATE,,TEXT,
REALUSERID,REALUSERID,,TEXT,
STARTDATE,STARTDATE,,DATETIME,
ENDDATE,ENDDATE,,DATETIME,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
OPT,OPT,,TEXT,
REMARK,REMARK,,TEXT,
GRANTUSERID,GRANTUSERID,,TEXT,
EN_US_STEPNAME,EN_US_STEPNAME,,TEXT,
ZH_CN_STEPNAME,ZH_CN_STEPNAME,,TEXT,
STATE,STATE,,TEXT,
STATE_NEW,STATE_NEW,,TEXT,
