original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
CYJFBM,CYJFBM,,text,
YQGM,YQGM,,text,
SWOTL,SWOTL,,text,
SWOTJ,SWOTJ,,text,
SWOTW,SWOTW,,text,
ZHYS,ZHYS,,text,
SWOTY,SWOTY,,text,
YJYYSJ,YJYYSJ,,text,
PGZLXQ,PGZLXQ,,text,
PGYJ,PGYJ,,text,
PGZYGZNR,PGZYGZNR,,text,
PGGJSY,PGGJSY,,text,
PGZLJG,PGZLJG,,text,
DETAILINFO,DETAILINFO,,text,
PGSTARTDATETIME,PGSTARTDATETIME,,datetime,
PGCLOSEDATETIME,PGCLOSEDATETIME,,datetime,
BDSP,BDSP,,text,
GMASP,GMASP,,text,
VPSP,VPSP,,text,
